"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"8607","yes",0.517471833311596,0.446764682225461,0.520339242376325,0.754902883036637,0.569393207727433,0.519028558611693,0.615691009584708,0.537735849056604,0.44409628158236,0.44409628158236,0.463829556292706,0.548387431488848
"8608","no",0.184018440977332,0.166256690421861,0.149516178147614,0.124750267527056,0.11681121323127,0.159356387667063,0.124146032793255,0.242138364779874,0.101475747632081,0.101475747632081,0.105733506973762,0.171245040976471
"8609","no",0.341286536489903,0.166839442369834,0.29902605054462,0.144463995977538,0.172162635693888,0.25114292540428,0.208066405555072,0.49685534591195,0.0898719611642729,0.0898719611642729,0.0893402558615755,0.290335172610439
"8610","no",0.164115452839634,0.149183034480174,0.137459758144687,0.141636517654565,0.106548082591702,0.137299937558935,0.121561870190222,0.283018867924528,0.123325124538931,0.123325124538931,0.125406085930419,0.14593500667498
"8611","no",0.225793008518614,0.240754352385905,0.176456884561587,0.185263992235538,0.220409801444427,0.194841129232998,0.202215759950431,0.226415094339623,0.152699667688297,0.152699667688297,0.154092700826046,0.207806354398379
"8612","no",0.255082753635468,0.311394235499725,0.269627327511666,0.280170954619785,0.209445292398109,0.274958920858355,0.281781443804326,0.30188679245283,0.228566438118101,0.228566438118101,0.233266245254003,0.270939234957845
"8613","no",0.168028137157405,0.204884847434173,0.173495371272524,0.184077796948181,0.137261994475482,0.184565476746956,0.203733074133654,0.210691823899371,0.149963238382142,0.149963238382142,0.153292908557396,0.180312554669363
"8614","no",0.23673593465666,0.193111598657465,0.20806901363785,0.166430200892987,0.172169615012187,0.205289716152845,0.198363951248786,0.235849056603774,0.140085072312686,0.140085072312686,0.136286772287265,0.206357531977751
"8615","no",0.239262872173805,0.313458270665536,0.263203957138762,0.262333140201376,0.162323434017611,0.285117039485605,0.303517209634129,0.311320754716981,0.149403244452331,0.149403244452331,0.145135688894182,0.278483944250168
"8616","no",0.311201771071753,0.266540296369876,0.351801329620064,0.310942294807374,0.323286159460362,0.27945463904794,0.313441072992661,0.383647798742138,0.221982403504696,0.221982403504696,0.228576751284254,0.295029448563432
"8617","no",0.030904390447422,0.0523623612132798,0.0405254827205355,0.0534739443601367,0.0822795280740063,0.0279718080323908,0.0389533507261615,0.0786163522012578,0.0786146335270921,0.0786146335270921,0.080922838223392,0.0220474601145819
"8618","no",0.321394732319466,0.328797922318481,0.292606533685977,0.31341664544861,0.247279659905574,0.321265529954591,0.283129110529237,0.345911949685535,0.195292252264647,0.195292252264647,0.193555072984503,0.317537091119859
"8619","no",0.38535861044852,0.314963859617887,0.312461328013849,0.447352862954095,0.200719507401438,0.314446161605786,0.312005085133599,0.374213836477987,0.178156733735373,0.178156733735373,0.184786187622357,0.353692800671379
"8620","no",0.200140715610938,0.168377048514636,0.162129168221574,0.138261818993101,0.123708244504994,0.195335887145951,0.141513026831019,0.248427672955975,0.112913011179376,0.112913011179376,0.114894085267642,0.199428854964398
"8621","yes",0.29396749055048,0.301353819651059,0.283706930081224,0.269412891919637,0.271002448965243,0.324572540320269,0.282227246361079,0.515723270440252,0.234368266455578,0.234368266455578,0.232377897776376,0.305791492010051
"8622","no",0.1360648912953,0.141815370907461,0.131466667670916,0.14044512514417,0.0950227293132577,0.13136072660932,0.131017920656564,0.10377358490566,0.11424054174528,0.11424054174528,0.110257271431291,0.135581576183489
"8623","no",0.329733072253382,0.294758766073021,0.251505125743235,0.287175015871611,0.257729595015147,0.313887154414867,0.280779880277764,0.367924528301887,0.190353135929092,0.190353135929092,0.193954876741005,0.308604571194011
"8624","no",0.551245603702298,0.58588875431256,0.551392611884816,0.530950856996093,0.474297238654257,0.512808593706418,0.552519947915712,0.547169811320755,0.342245416451575,0.342245416451575,0.349676365057969,0.529161455243186
"8625","yes",0.370605892491506,0.320194180367683,0.267955602961566,0.293461576859204,0.242504427558898,0.345477023958056,0.314902148903556,0.308176100628931,0.174580307172296,0.174580307172296,0.171030097485411,0.392767633703492
"8626","no",0.332695651923836,0.387019917817333,0.336680402401475,0.355290671471295,0.290766672083538,0.349157988205064,0.395116018483272,0.371069182389937,0.184406753938405,0.184406753938405,0.188601801317625,0.366275962953809
"8627","no",0.242238127007156,0.212250753965836,0.201991583749695,0.219287282125913,0.31084582616948,0.238794368069879,0.223580614322451,0.323899371069182,0.213282329292256,0.213282329292256,0.219031228712921,0.216181052270706
"8628","no",0.149899458797172,0.151428532941006,0.155919142410912,0.148298412640516,0.094311786655509,0.162925300403847,0.166701057815788,0.216981132075472,0.0912649550834659,0.0912649550834659,0.0937061440509722,0.160973063295993
"8629","no",0.479810089845069,0.373156766326035,0.307643471809661,0.352190008206416,0.308511287280977,0.471187565187048,0.37650068402247,0.405660377358491,0.220342445286004,0.220342445286004,0.222071236384166,0.503627607294105
"8630","no",0.15737226617906,0.184816315024184,0.158015016269274,0.158429595747236,0.145128892499369,0.151111223964134,0.165428095661581,0.163522012578616,0.145262016434488,0.145262016434488,0.143157862327329,0.1540620257449
"8631","yes",0.540730224655546,0.571201160115636,0.510764923456508,0.540837203650209,0.362439014975204,0.58934169882016,0.524348397309498,0.531446540880503,0.290343337527255,0.290343337527255,0.293242157349396,0.576183592353272
"8632","no",0.170488077384957,0.174583991247593,0.160065874074686,0.174900446011508,0.23652151465338,0.161114297926596,0.175603585651518,0.261006289308176,0.166670234251311,0.166670234251311,0.168499548301723,0.157589399388762
"8633","no",0.436635502630655,0.511229151731817,0.443286998619478,0.468554414618107,0.469400600634963,0.487102630719388,0.491893971177931,0.553459119496855,0.370677518467427,0.370677518467427,0.376911711964378,0.42580126219691
"8634","no",0.25224064126951,0.325942925840374,0.286818380106968,0.257664427498243,0.312529737496638,0.312301697681371,0.317933699553605,0.455974842767296,0.237116348619854,0.237116348619854,0.244528433122074,0.291512243550753
"8635","no",0.169546493855555,0.197072554862631,0.190185554593831,0.198718846722978,0.154797919439365,0.194500742713958,0.188539414192124,0.405660377358491,0.156853496726767,0.156853496726767,0.149954886703367,0.176475764105188
"8636","yes",0.664241165957346,0.726080619290592,0.584454012642505,0.722779130919419,0.439661811531179,0.783972767539572,0.704436868598903,0.584905660377358,0.478126643611413,0.478126643611413,0.485391814836085,0.711966673452672
"8637","no",0.421241677064649,0.504914150974337,0.402783323286463,0.368276074975895,0.376959098954498,0.450440723116006,0.385840061058162,0.581761006289308,0.320761341292565,0.320761341292565,0.330273943327229,0.492822502807268
"8638","no",0.0732346413906166,0.0684338204632028,0.0724709407803313,0.0626510118119179,0.105920288602566,0.0708636834226477,0.0559152053692534,0.0566037735849057,0.096346918542188,0.096346918542188,0.0955738605152416,0.0781109630088025
"8639","no",0.268115057885817,0.203924234047239,0.184159534089107,0.226106133247632,0.238853037787064,0.262142055538307,0.234730621240318,0.355345911949686,0.145387969777954,0.145387969777954,0.150515222816631,0.246122275507234
"8640","yes",0.757904441946928,0.714913061608886,0.634514490921427,0.660227905789844,0.462106696026906,0.717760904968393,0.705504556395912,0.575471698113208,0.346041400057131,0.346041400057131,0.349224740097847,0.738128901304303
"8641","no",0.302705044858626,0.309470666004456,0.369592742221178,0.279234793008071,0.262970632234904,0.307825504347214,0.355452368118571,0.459119496855346,0.248969593710847,0.248969593710847,0.259136096656675,0.317720645288884
"8642","no",0.204291778202331,0.213978901451082,0.166627182742141,0.185275993096008,0.189470138771251,0.176153630411223,0.185353324873344,0.30188679245283,0.161610812628593,0.161610812628593,0.165886431444139,0.17641495984117
"8643","no",0.406157487620813,0.2153229402403,0.239121069448297,0.3021128743294,0.154581215914431,0.3385023223998,0.267889098313499,0.29874213836478,0.197473933744858,0.197473933744858,0.199244241974442,0.395150828816074
"8644","no",0.361131154969896,0.361226067148643,0.321995185033931,0.361078393542139,0.251728932238402,0.359241277583428,0.33277556718466,0.339622641509434,0.204259184707005,0.204259184707005,0.210298344429082,0.382927200279077
"8645","no",0.278404627307871,0.357197660089866,0.346716179653988,0.329519343331814,0.205383587641885,0.317220999434068,0.335631688000138,0.352201257861635,0.159076372179045,0.159076372179045,0.163462366404139,0.28990487349289
"8646","no",0.15737226617906,0.177666426928176,0.153274317930166,0.1504323924202,0.153489684998378,0.149084005353849,0.1592501862135,0.226415094339623,0.14202134901751,0.14202134901751,0.140101973433764,0.153207030633105
"8647","no",0.134026107320604,0.162175084064653,0.152361648109514,0.146814936195346,0.118472204821796,0.126225978176021,0.133272301284559,0.213836477987421,0.148852681520737,0.148852681520737,0.142394570390081,0.131293941716312
"8648","no",0.210235470974703,0.230487083015113,0.228698451911952,0.240584462693837,0.128604537866593,0.212830061429236,0.229526016286436,0.141509433962264,0.144971704277553,0.144971704277553,0.138717138471688,0.215722737536631
"8649","no",0.491062971647205,0.392886580267102,0.422085488637431,0.367442440400491,0.361678441609558,0.451884792965358,0.391547266425924,0.493710691823899,0.245164081674348,0.245164081674348,0.247156881458809,0.493186394537495
"8650","no",0.338866965058464,0.356304985623499,0.271766290665851,0.33246097157171,0.218088101055015,0.315202244800521,0.338586202476154,0.273584905660377,0.170999286658546,0.170999286658546,0.175130706492415,0.321775438854258
"8651","no",0.101007521004955,0.0744499290155414,0.0797137959926779,0.0854562375157388,0.118765422354739,0.0903151523265741,0.0786904932278348,0.0911949685534591,0.0945252949370318,0.0945252949370318,0.0953448801115539,0.0986337510150473
"8652","no",0.479273898500384,0.423048727824189,0.330044300525418,0.366869139451841,0.368516277924383,0.408609922627712,0.380592927659535,0.484276729559748,0.283796662136824,0.283796662136824,0.286421497578541,0.429891127163714
"8653","yes",0.326368828387295,0.321034534056141,0.2804728682381,0.296850544260284,0.255295967039696,0.317756153599633,0.293788827898809,0.345911949685535,0.170339410557374,0.170339410557374,0.16907362438407,0.356158174925774
"8654","no",0.314997503046167,0.27215433536213,0.22280423911091,0.272711522134808,0.199838562336256,0.295062693060425,0.233848435804268,0.251572327044025,0.16686671231099,0.16686671231099,0.171132546569098,0.298750129961333
"8655","no",0.213419812738848,0.284569489802133,0.235963377251426,0.237929721165676,0.233901340701195,0.240857270036638,0.267948880622888,0.408805031446541,0.191054203010357,0.191054203010357,0.193808450050039,0.225528410844242
"8656","no",0.447521763334578,0.430426055122673,0.324310446465534,0.40116533079923,0.429249013288105,0.365551941693974,0.395892535656394,0.49685534591195,0.300150212512349,0.300150212512349,0.294323321859321,0.379221564304868
"8657","yes",0.552909351974842,0.506231053240686,0.421155215262999,0.452084225818586,0.374718651616384,0.51701191997233,0.468527575243054,0.49685534591195,0.267936145439624,0.267936145439624,0.271490299670989,0.503178942383498
"8658","yes",0.117943988455164,0.128836206290675,0.105987581699976,0.119011304857811,0.112999557631849,0.127592718056086,0.128851115049656,0.0691823899371069,0.106060384096043,0.106060384096043,0.107871335024674,0.128087813808627
"8659","no",0.113407238764228,0.111145536100556,0.085582610631548,0.110159016598466,0.0998713737486988,0.110739112921376,0.10431975682683,0.113207547169811,0.124044053782828,0.124044053782828,0.124205320990466,0.11530750459508
"8660","no",0.110182102148073,0.107140165802202,0.134818174119116,0.0978182577405906,0.10921728410082,0.107005922090633,0.0862253958141472,0.0220125786163522,0.0772724245304027,0.0772724245304027,0.0701388397533472,0.115930177612782
"8661","yes",0.337748568332362,0.305161718058164,0.301414003267955,0.300707167239882,0.237061248601767,0.318412496523038,0.311064143293625,0.49685534591195,0.19492387488218,0.19492387488218,0.197534485437301,0.346118623100931
"8662","no",0.647003583502881,0.668458946150206,0.637924763462099,0.700858756061675,0.345837801676726,0.580675548456075,0.687965676560639,0.738993710691824,0.250879365368937,0.250879365368937,0.261792938236507,0.651685678894134
"8663","no",0.222029017708427,0.222888466157828,0.19341059571039,0.200471066846731,0.224788591278885,0.225132066891578,0.211970442171317,0.29559748427673,0.166837933911868,0.166837933911868,0.166226682666535,0.231849771548212
"8664","no",0.0836795081866375,0.0429239271507353,0.0495171327681921,0.0433234842806919,0.117967195136053,0.0552952562103469,0.0309374850048761,0.10062893081761,0.0617108501267762,0.0617108501267762,0.0618773615421312,0.0677728892256298
"8665","no",0.334346725033485,0.27018918256203,0.24443795574922,0.239470461559236,0.282844025677688,0.294835127504039,0.238678771791573,0.245283018867925,0.16372689406056,0.16372689406056,0.167205287415662,0.313939470911593
"8666","no",0.27716022455063,0.253662649680374,0.246672731280701,0.261453581073301,0.272489560749278,0.251609502121957,0.241784467427525,0.248427672955975,0.21534036533163,0.21534036533163,0.226275576854762,0.251508433426905
"8667","no",0.454089947536009,0.36622514177369,0.322143282593352,0.398125522291386,0.348039819681989,0.493221797356239,0.341443349197096,0.29874213836478,0.300101709649226,0.300101709649226,0.287590344751861,0.456337557880782
"8668","no",0.296105119492968,0.325797969953817,0.296546664437467,0.309943672024232,0.269983382329296,0.31575827036327,0.299412095546679,0.427672955974843,0.197421054433266,0.197421054433266,0.196948527669437,0.309342834570275
"8669","no",0.351893091498326,0.360428175285539,0.304820422294367,0.339119842718802,0.249386552387366,0.321652564527243,0.383863887339539,0.512578616352201,0.276335841389194,0.276335841389194,0.277941468648368,0.364851835780341
"8670","no",0.123274054223814,0.181531624396163,0.159869344847401,0.156875153583847,0.153578003532398,0.141225683860467,0.142232559618748,0.254716981132075,0.122879991432103,0.122879991432103,0.126758297291082,0.132044241431528
"8671","yes",0.231055544427804,0.247136803996994,0.251258675990303,0.23731380298811,0.24439573665326,0.209803420293001,0.246037964750914,0.245283018867925,0.193741220838014,0.193741220838014,0.198958338919797,0.238773779292143
"8672","yes",0.19736251162933,0.222648434827833,0.187539766734521,0.192014240013146,0.223365241168189,0.183201429950397,0.209947822914354,0.166666666666667,0.199880030760752,0.199880030760752,0.194422949840774,0.203433324181565
"8673","no",0.260073891939124,0.260112064078115,0.247345782578245,0.230220916469807,0.202796328499451,0.236832841460868,0.239325185498863,0.185534591194969,0.16467482042138,0.16467482042138,0.169285375066751,0.260705752809707
"8674","no",0.266875022201506,0.237936156156437,0.233175622423565,0.221386298768792,0.14301553768582,0.229394929539317,0.227827210099983,0.333333333333333,0.124055913919655,0.124055913919655,0.128417741796922,0.244348990742602
"8675","yes",0.193733793566014,0.268284257224563,0.205378209725587,0.260744207376004,0.181319242807727,0.268237753876021,0.273390656267529,0.276729559748428,0.19831921726156,0.19831921726156,0.18793098784502,0.237007654073959
"8676","no",0.28752126484918,0.338445932332835,0.311662074124274,0.321450229336917,0.305620729368059,0.281122619554633,0.298601723493203,0.29559748427673,0.232235300037956,0.232235300037956,0.232468536666566,0.283739258864504
"8677","no",0.0686249296275488,0.0968587424896254,0.102224975344077,0.0700940966680651,0.108920706155362,0.0764039332869354,0.0900229247902641,0.122641509433962,0.104256455259098,0.104256455259098,0.105552208761302,0.0722135719682796
"8678","no",0.240231510252582,0.25054341375115,0.263646498219632,0.312436827163371,0.170875166878947,0.248698855939653,0.266356115755897,0.333333333333333,0.168735282254434,0.168735282254434,0.173627993481374,0.25518958167704
"8679","no",0.106040519300359,0.0789992011320028,0.0769324344952934,0.0674573091831294,0.0779081483799624,0.0815609958407249,0.0707295600810111,0.119496855345912,0.0804054586168535,0.0804054586168535,0.0814561117503798,0.0842850860836887
"8680","no",0.274900956649931,0.29142595204293,0.38158277668298,0.383305593549094,0.299404483203883,0.40338370553671,0.322129093322003,0.289308176100629,0.227177021159171,0.227177021159171,0.228598595909175,0.332450945174269
"8681","no",0.304476691786744,0.348803494090875,0.30990014230853,0.336905069744607,0.312146736634476,0.343892048132327,0.299004251492144,0.408805031446541,0.230164945976913,0.230164945976913,0.24369578121666,0.324681280857385
"8682","no",0.30290188268242,0.324873083068215,0.308968555236054,0.334015697219991,0.286840245472103,0.33032150415639,0.318177585261954,0.327044025157233,0.219936502504566,0.219936502504566,0.226889621395536,0.317896417342206
"8683","no",0.149954846063609,0.181995580846535,0.162964154697929,0.164196717915854,0.154431979133044,0.150211445527963,0.179254783202626,0.267295597484277,0.148388983858733,0.148388983858733,0.154276138691631,0.148837113262573
"8684","no",0.382545469883466,0.346647116656593,0.296339187726487,0.334231429223578,0.264509787330694,0.301812233601142,0.327492620358879,0.471698113207547,0.231439959180178,0.231439959180178,0.225085763053549,0.313801779344439
"8685","no",0.332331161105102,0.307303941550663,0.261008154649235,0.22863406253365,0.236315840174645,0.226251812541382,0.239522345876472,0.433962264150943,0.14967369486188,0.14967369486188,0.140872829063147,0.2487506591452
"8686","no",0.619427009142468,0.730039037547575,0.564097035342594,0.679636510000473,1,0.597119708716089,0.750182506250679,0.729559748427673,0.718839524791745,0.718839524791745,0.689515031000195,0.652376834530015
"8687","no",0.354831812038625,0.339147577391802,0.445113301639346,0.392580557783931,0.327043445308597,0.384141816238601,0.406361621137681,0.349056603773585,0.245382353739759,0.245382353739759,0.237494250665618,0.379247712213626
"8688","no",0.139626505555049,0.128601153243654,0.128374222476866,0.160782803844187,0.213647531328954,0.12014788106266,0.122321786347632,0.254716981132075,0.074135566595505,0.074135566595505,0.0782100211839595,0.130798895396122
"8689","no",0.101135657315574,0.122413537962239,0.10600658653167,0.160535132542653,0.0915718441547522,0.113306198593364,0.111313074591581,0.188679245283019,0.12225484780824,0.12225484780824,0.126639120571007,0.106711794636815
"8690","yes",0.390045118786781,0.472611146512235,0.494278100592311,0.419992696484207,0.387639093074638,0.394146717650585,0.406318906164671,0.525157232704403,0.26976578175173,0.26976578175173,0.287677184650266,0.410687770934359
"8691","yes",0.876220323942014,0.716984417779068,0.643588728786076,0.777606573901275,0.62149916101701,0.859609508662304,0.711845025228181,0.977987421383648,0.332330934995711,0.332330934995711,0.322718695751377,0.807335256242242
"8692","no",0.220041573469158,0.203224346029321,0.158898346833624,0.177882990570962,0.176872641572025,0.196285199082351,0.17781926166423,0.289308176100629,0.124571711156208,0.124571711156208,0.130030525150958,0.198761875767965
"8693","no",0.106140003351995,0.12739601831071,0.105393790184381,0.114370468169159,0.0964986397222473,0.117497117438832,0.113655403297195,0.138364779874214,0.0909307123865648,0.0909307123865648,0.0932620169412677,0.115090642970851
"8694","yes",0.218448230933372,0.209936242837129,0.172421729651628,0.202519717673615,0.230678877429213,0.225334336699304,0.18925857392332,0.380503144654088,0.180884984674214,0.180884984674214,0.179782851830086,0.249448144235185
"8695","no",0.541612905957375,0.491964075148254,0.510952169217621,0.49722985649664,0.420914931760362,0.54404288004506,0.503276765372296,0.418238993710692,0.272132710929041,0.272132710929041,0.281227887992317,0.560422110256601
"8696","no",0.181189429830165,0.14229182187196,0.149395843406842,0.136514134627638,0.118022685024743,0.144909148827874,0.142395771851868,0.194968553459119,0.115294425893486,0.115294425893486,0.115943581475228,0.177550733687492
"8697","no",0.243519809655268,0.207296874341109,0.185547762601451,0.166172135145375,0.157178814787676,0.2416728896132,0.195077696250935,0.132075471698113,0.132561944314277,0.132561944314277,0.131615305933858,0.242105873712657
"8698","no",0.0931998336890812,0.136341211905398,0.123904758993773,0.129700480728956,0.154383899384769,0.103759698466982,0.121342139892377,0.207547169811321,0.127340545273727,0.127340545273727,0.127044558282243,0.107377736217821
"8699","no",0.164135370952756,0.172932860728336,0.154351813065322,0.153319213580779,0.13139290477332,0.150989458116974,0.157353753328771,0.226415094339623,0.127254097801799,0.127254097801799,0.130571995458982,0.154612999536601
"8700","no",0.1767585550293,0.186550319312926,0.154931591801788,0.184729717707161,0.138808818204957,0.168808533689128,0.180606833341798,0.163522012578616,0.15569542850905,0.15569542850905,0.158383326210558,0.169769551839371
"8701","yes",0.206986368714417,0.187116184144149,0.14026502894646,0.218576207519258,0.131265295262214,0.213918355710934,0.153270742840893,0.220125786163522,0.147880050008474,0.147880050008474,0.146901504550547,0.219133794491134
"8702","yes",0.210650342903099,0.215667515512719,0.179439592179082,0.196796724653344,0.132027936574023,0.212482461293657,0.21421689534799,0.135220125786163,0.142524397046532,0.142524397046532,0.147060399884743,0.205149643859257
"8703","no",0.456930355678386,0.47592922092019,0.37872959969256,0.395070878074139,0.346983099193001,0.413246065885903,0.42781675519065,0.459119496855346,0.274562271991355,0.274562271991355,0.273787737622549,0.461085063505176
"8704","yes",0.297614315989361,0.368106835123953,0.39161321156345,0.44125113411675,0.366597827036638,0.336045941696281,0.411992909501008,0.424528301886792,0.287988715762286,0.287988715762286,0.284798172785768,0.305531154299432
"8705","yes",0.405602123760823,0.282873066669166,0.296851267223786,0.298517624421165,0.231227055491096,0.340955913838256,0.243821262832736,0.39622641509434,0.263540257640869,0.263540257640869,0.256494115958958,0.36431165318908
"8706","no",0.103290328493889,0.10342949033315,0.11960563835697,0.104283792190643,0.0715817840826393,0.102810290349028,0.101275708782931,0.0628930817610063,0.078083040004441,0.078083040004441,0.0807140486189731,0.11099278836526
"8707","no",0.299110304752989,0.194997196543392,0.196148692752214,0.176570739001176,0.207028466485227,0.252720591431917,0.184171388513151,0.213836477987421,0.169333029000479,0.169333029000479,0.17281797439601,0.283505484108815
"8708","yes",0.573340010339312,0.488258963642526,0.428023228633643,0.518698923404697,0.25432136124624,0.426166711102545,0.430570285459595,0.540880503144654,0.200218448369014,0.200218448369014,0.191990126901147,0.471968923002916
"8709","no",0.236712182040477,0.32181348892127,0.259873645018995,0.255928177023465,0.305470544778014,0.25863893098435,0.303159541683262,0.50314465408805,0.250083933032207,0.250083933032207,0.249546605741002,0.234785185591009
"8710","yes",0.375994753973757,0.349142017333014,0.345495491432106,0.3781181979867,0.31153221196655,0.3401554909472,0.372211466536059,0.327044025157233,0.197838726426841,0.197838726426841,0.202372336201295,0.366829427022536
"8711","no",0.213104318348113,0.203273933632264,0.194617971792101,0.217019969951547,0.132191907471817,0.186251539385769,0.1741856910343,0.166666666666667,0.118609521032659,0.118609521032659,0.124785028627156,0.195655462702811
"8712","no",0.183985208617471,0.182133020501936,0.180822040420037,0.191382352186607,0.113353434918891,0.184295014217557,0.184257471308106,0.132075471698113,0.144096602512141,0.144096602512141,0.144152429909506,0.189881547898092
"8713","yes",0.333124370668842,0.267358491818436,0.253778523997191,0.268470210155383,0.190323769714204,0.291322000068481,0.254602596632017,0.323899371069182,0.145040846367748,0.145040846367748,0.150136981119424,0.315859266974506
"8714","no",0.197457415580086,0.209822913689458,0.196154035124257,0.207974061510268,0.218517199883713,0.197503242280181,0.218411636267456,0.20125786163522,0.162027333595369,0.162027333595369,0.164894749054537,0.200719337270877
"8715","no",0.0908312824511464,0.0825796603366334,0.0761295022511967,0.0918602557440064,0.10157820481249,0.0725288746642784,0.0805734960773805,0.0911949685534591,0.0771779814933146,0.0771779814933146,0.0790284991734435,0.0866962968127982
"8716","no",0.125702040259193,0.0936218824234983,0.077523160715454,0.105334198214244,0.0967190483173899,0.108323032288917,0.0848408897566184,0.10062893081761,0.110473341926956,0.110473341926956,0.110517259650562,0.114760058695829
"8717","no",0.21187972719002,0.228334512503105,0.246873902241073,0.254158097351452,0.324465405759471,0.230703671942418,0.251101088014714,0.339622641509434,0.218780958667434,0.218780958667434,0.221360167773099,0.224298940324869
"8718","no",0.300461434512094,0.261191277735869,0.237903271362109,0.287109625356287,0.215576063454239,0.287162917317336,0.23682458755919,0.251572327044025,0.178119995570896,0.178119995570896,0.182242763904624,0.304013953022169
"8719","no",0.397560318730285,0.434391501543853,0.419441627535252,0.41202355816158,0.511503553679316,0.364120856354388,0.423322543139442,0.39622641509434,0.347437139009449,0.347437139009449,0.350703079642689,0.370944817328841
"8720","no",0.186218913164429,0.256146812883718,0.203948030455725,0.2313230112389,0.146887680710492,0.20962433023975,0.238177104019026,0.276729559748428,0.160099339216137,0.160099339216137,0.154463047204098,0.208868768834017
"8721","no",0.104957165671675,0.107206152454938,0.0944117124413072,0.0985289543673896,0.0820592056432874,0.108651396113727,0.110013159102875,0.059748427672956,0.0832604762495154,0.0832604762495154,0.086407231110356,0.115262990893265
"8722","no",0.0686249296275488,0.0758796723626032,0.0827305721794313,0.0528338354716993,0.0897402470058295,0.069024115023905,0.0606208472104535,0.0314465408805031,0.0943302074892159,0.0943302074892159,0.0959014215253847,0.0686619181234269
"8723","no",0.190656285317703,0.155317157622981,0.146346049609267,0.162373343083954,0.11012123506706,0.162339650922516,0.157538136520131,0.19811320754717,0.123707574838402,0.123707574838402,0.126841901279396,0.159441127879669
"8724","no",0.377116133091127,0.392160531860229,0.339791414527871,0.382159558621582,0.352350711950781,0.313800206290198,0.366570851759412,0.415094339622641,0.278060515905734,0.278060515905734,0.281162865452032,0.342252571781716
"8725","yes",0.307734315164943,0.242669624742886,0.175105001695108,0.178888983961323,0.183241484930101,0.261135130851156,0.215457308319707,0.169811320754717,0.188741499490164,0.188741499490164,0.180414356129195,0.278767420784807
"8726","yes",0.169342732623457,0.192429671503605,0.164146658096684,0.164095797293939,0.156276070123365,0.164693694452749,0.174406260709346,0.176100628930818,0.141773869342265,0.141773869342265,0.147665289963781,0.164916935772227
"8727","no",0.142599097539053,0.123016983949234,0.101945245240713,0.130346259315254,0.107155024790367,0.11704121687363,0.126319553417754,0.160377358490566,0.130253811801735,0.130253811801735,0.126083999982542,0.124139479586058
"8728","no",0.226156434197611,0.139361370242129,0.170726358536748,0.176785715045048,0.242509769753151,0.183758032602468,0.106888997168548,0.323899371069182,0.125001502594799,0.125001502594799,0.127520352744801,0.206315301029876
"8729","no",0.232541840419806,0.228493524718054,0.212943446437773,0.201903232526262,0.263458839858077,0.207301353351409,0.20615560999383,0.411949685534591,0.102078542403359,0.102078542403359,0.10991122860211,0.240004598711572
"8730","yes",0.600505653788364,0.612981351156757,0.457337612252214,0.481665685415208,0.386561262301911,0.586778941318096,0.584816384605617,0.559748427672956,0.331080100593785,0.331080100593785,0.336205787364598,0.620263052112575
"8731","no",0.178027775542463,0.214177642316421,0.189367295872563,0.202777499936334,0.157416714760776,0.15629973788603,0.19333785384587,0.176100628930818,0.152055803701686,0.152055803701686,0.158092814556504,0.176396179001944
"8732","no",0.367308965456932,0.421023445174852,0.375642146551074,0.352431159355411,0.281957393760558,0.426256929400046,0.382962396227914,0.415094339622641,0.230999107249139,0.230999107249139,0.221331555546571,0.401202409509039
"8733","no",0.277463469834364,0.130889503983406,0.246446512477635,0.145201718164139,0.287876631157159,0.230787734620474,0.13866875056046,0.452830188679245,0.151540349607265,0.151540349607265,0.151392694701416,0.245010574338816
"8734","no",0.205635345469286,0.254398849879974,0.174239099524801,0.202986050322633,0.247983881738295,0.297112418154307,0.313566419987697,0.29559748427673,0.24015407105059,0.24015407105059,0.242522411879763,0.244562843282093
"8735","no",0.293896445729878,0.318800358748737,0.245199024815668,0.242962239481517,0.297300347983641,0.23637703707722,0.287322265958437,0.40251572327044,0.218739627501332,0.218739627501332,0.218763964169596,0.277000984281993
"8736","no",0.211103453348132,0.220419921097143,0.21252691657816,0.228420314924313,0.204704525820806,0.177468047525999,0.257498914288909,0.443396226415094,0.138598880127069,0.138598880127069,0.141388912910749,0.197579720512059
"8737","no",0.149682702860256,0.136599692166408,0.118419631763433,0.141990306801053,0.0870688913861254,0.131739778113003,0.128783405288944,0.141509433962264,0.0860698952803489,0.0860698952803489,0.0860434083470198,0.13721198130383
"8738","yes",0.416272800181543,0.473570198084903,0.522540912717114,0.407379508644139,0.303388984636711,0.437583557724899,0.407103723845648,0.336477987421384,0.257833088267127,0.257833088267127,0.256742204807229,0.478998767520396
"8739","no",0.56952095180461,0.636801751887061,0.296869571416523,0.50927522409599,0.634872913506947,0.490769360096429,0.499756510664218,0.556603773584906,0.282953902143929,0.282953902143929,0.277609109147698,0.542021660844606
"8740","yes",0.48068030901195,0.439038289438543,0.430403649488196,0.443536589324271,0.367180729361165,0.447623373040926,0.466698292534238,0.355345911949686,0.293969774995929,0.293969774995929,0.290028594834645,0.455914107025051
