"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"61930",0.127545893192291,0.0850351452827454,0.0974319877539661,0.096
"61931",0.241914987564087,0.24936580657959,0.21533564860778,0.376
"61932",0.219817996025085,0.166253507137299,0.234012501368688,0.094
"61933",0.193668305873871,0.207525372505188,0.211136733706953,0.188
"61934",0.0852757096290588,0.0863161683082581,0.0928129582977072,0.1
"61935",0.173417925834656,0.198784470558167,0.148852842348894,0.154
"61936",0.13170862197876,0.126179039478302,0.1546164927754,0.08
"61937",0.391461789608002,0.455316841602325,0.352405256506052,0.484
"61938",0.274164438247681,0.295133233070374,0.293374740890574,0.126
"61939",0.30920284986496,0.302645921707153,0.26125209724073,0.278
"61940",0.101900637149811,0.0981321930885315,0.132010714886099,0.116
"61941",0.156669020652771,0.150291681289673,0.177941801936738,0.146
"61942",0.263393521308899,0.398260533809662,0.40868582566547,0.224
"61943",0.239842534065247,0.269941926002502,0.271775091292013,0.31
"61944",0.183769285678864,0.167698383331299,0.174738974196606,0.104
"61945",0.18452250957489,0.179110050201416,0.167061264884888,0.236
"61946",0.0983463525772095,0.0680607557296753,0.0515314439470103,0.072
"61947",0.231494903564453,0.219683229923248,0.217989368497539,0.246
"61948",0.152224838733673,0.123041689395905,0.112668108363568,0.208
"61949",0.280591249465942,0.274197220802307,0.252509201291592,0.402
"61950",0.266605794429779,0.280524611473083,0.217890695791268,0.322
"61951",0.274211823940277,0.244582891464233,0.285990701594571,0.23
"61952",0.225015103816986,0.189981818199158,0.162391172568308,0.148
"61953",0.182962357997894,0.181234419345856,0.202851368402829,0.27
"61954",0.161291062831879,0.149770081043243,0.151576315686219,0.11
"61955",0.187238454818726,0.18790203332901,0.228882803027423,0.108
"61956",0.100556552410126,0.0771443843841553,0.147715890394793,0.066
"61957",0.0850454568862915,0.0838125348091125,0.100512478359301,0.142
"61958",0.353869080543518,0.382949471473694,0.326793048664079,0.392
"61959",0.208151698112488,0.207953572273254,0.211951953606157,0.168
"61960",0.157398402690887,0.171969354152679,0.184931636997352,0.182
"61961",0.138877093791962,0.144462287425995,0.136601384704081,0.082
"61962",0.154061377048492,0.150570154190063,0.140400088096977,0.196
"61963",0.257130980491638,0.249405801296234,0.163006224447772,0.468
"61964",0.180386424064636,0.218203485012054,0.213175850252992,0.35
"61965",0.208432972431183,0.186294257640839,0.196536352846782,0.198
"61966",0.139582574367523,0.115334987640381,0.104937430030403,0.15
"61967",0.147692799568176,0.167557716369629,0.182000535699917,0.14
"61968",0.092898964881897,0.0909302830696106,0.126110671059769,0.096
"61969",0.202620804309845,0.201688468456268,0.228048575990638,0.32
"61970",0.118742167949677,0.125306069850922,0.170882922370316,0.066
"61971",0.185887336730957,0.250109791755676,0.281143768629162,0.262
"61972",0.116178512573242,0.118372142314911,0.110849853224182,0.078
"61973",0.15981787443161,0.166364073753357,0.182618579917688,0.136
"61974",0.243315279483795,0.255468726158142,0.246136131162563,0.186
"61975",0.203880190849304,0.199000537395477,0.168226384707072,0.284
"61976",0.137102782726288,0.142310976982117,0.186993694340901,0.244
"61977",0.175379872322083,0.188627541065216,0.217217823942093,0.178
"61978",0.079012930393219,0.0763789415359497,0.0742991650555476,0.106
"61979",0.0949615240097046,0.0925158858299255,0.0851438235511175,0.094
"61980",0.0821211338043213,0.0986316204071045,0.113227967142391,0.236
"61981",0.113798975944519,0.113830626010895,0.10048943480866,0.104
"61982",0.207704365253448,0.220120966434479,0.229629756111902,0.238
"61983",0.166735470294952,0.160224795341492,0.172294396272758,0.144
"61984",0.14839094877243,0.152965724468231,0.169672383142799,0.154
"61985",0.096403956413269,0.0866062641143799,0.110942816194781,0.096
"61986",0.133709132671356,0.14637279510498,0.186911740670454,0.116
"61987",0.218540668487549,0.216276526451111,0.224759094119735,0.206
"61988",0.172139704227448,0.185591816902161,0.202670968416543,0.068
"61989",0.178328096866608,0.176905274391174,0.189415038215863,0.226
"61990",0.144934415817261,0.139244616031647,0.168545818421456,0.11
"61991",0.191200315952301,0.185193836688995,0.142608519518091,0.144
"61992",0.169195115566254,0.171574473381042,0.156902184701073,0.218
"61993",0.176221013069153,0.197928428649902,0.221224528531684,0.19
"61994",0.170911610126495,0.167514801025391,0.205702733387046,0.112
"61995",0.0727073550224304,0.0634435415267944,0.107353766940424,0.086
"61996",0.0790135264396667,0.0743888020515442,0.110206602091423,0.094
"61997",0.189526975154877,0.217510402202606,0.210428766314389,0.318
"61998",0.131966590881348,0.13771378993988,0.142488160991529,0.158
"61999",0.329964697360992,0.310270667076111,0.389390217865493,0.274
"62000",0.427513062953949,0.45444530248642,0.381538332099709,0.336
"62001",0.0837674736976624,0.084347128868103,0.100349499893292,0.044
"62002",0.112828373908997,0.109131097793579,0.123148185236129,0.048
"62003",0.148497641086578,0.135245680809021,0.153957391749741,0.12
"62004",0.132530331611633,0.079003632068634,0.0447368749795415,0.184
"62005",0.174695432186127,0.170726776123047,0.173114243411223,0.162
"62006",0.187332034111023,0.154031038284302,0.152338197920708,0.162
"62007",0.104876935482025,0.092125415802002,0.109380724443054,0.154
"62008",0.129025518894196,0.113144516944885,0.122594945536486,0.184
"62009",0.459864377975464,0.494832575321198,0.201531021952961,0.41
"62010",0.258209705352783,0.287610948085785,0.267826722539453,0.194
"62011",0.139735996723175,0.161821067333221,0.170042854543303,0.254
"62012",0.170261740684509,0.159174203872681,0.110440472939164,0.27
"62013",0.186219453811646,0.207774639129639,0.20058403062307,0.266
"62014",0.145288288593292,0.15041720867157,0.220290115331311,0.11
"62015",0.130099058151245,0.13433313369751,0.201179880446129,0.172
"62016",0.182961642742157,0.178530216217041,0.160659743731565,0.128
"62017",0.130540907382965,0.143696010112762,0.191176250461963,0.158
"62018",0.17487895488739,0.188541412353516,0.169050897173975,0.184
"62019",0.195480525493622,0.204797863960266,0.323152691451676,0.298
"62020",0.146187603473663,0.130706429481506,0.171557055251135,0.08
"62021",0.153923094272614,0.135615646839142,0.163499540475243,0.15
"62022",0.275582671165466,0.25555694103241,0.289017446063117,0.24
"62023",0.0903423428535461,0.100264847278595,0.111742816763797,0.114
"62024",0.177588403224945,0.181764960289001,0.172236022310953,0.214
"62025",0.262505710124969,0.287288188934326,0.314776230860188,0.248
"62026",0.18380206823349,0.202382802963257,0.178368411264399,0.204
"62027",0.168041110038757,0.173972547054291,0.17594507815828,0.294
"62028",0.385354042053223,0.417118191719055,0.435718776003868,0.436
"62029",0.187022686004639,0.157408118247986,0.179145001656928,0.152
"62030",0.118176281452179,0.0908785462379456,0.0849836197069483,0.13
"62031",0.132993042469025,0.133385241031647,0.160849125775752,0.152
"62032",0.247904360294342,0.269713759422302,0.278918962444833,0.18
"62033",0.209996998310089,0.169325649738312,0.171180228650753,0.206
"62034",0.133567690849304,0.127026915550232,0.117730117316996,0.146
"62035",0.165899336338043,0.172122299671173,0.146359240726822,0.15
"62036",0.185861349105835,0.196334838867188,0.223701972800843,0.086
"62037",0.192008197307587,0.201307237148285,0.238218186967008,0.246
"62038",0.261416614055634,0.272693455219269,0.280944964961527,0.266
"62039",0.169360220432281,0.179204821586609,0.168929280864791,0.202
"62040",0.10653954744339,0.110509872436523,0.154602462514274,0.05
"62041",0.179279327392578,0.199968636035919,0.201307988184976,0.262
"62042",0.162345230579376,0.169727027416229,0.1659562071366,0.166
"62043",0.129612565040588,0.122018337249756,0.126339675975326,0.1
"62044",0.0957645177841187,0.10039347410202,0.149675892969274,0.008
"62045",0.0963592529296875,0.0736835598945618,0.0585641273197562,0.076
"62046",0.205676138401031,0.241164326667786,0.175662582783897,0.166
"62047",0.412498295307159,0.395799517631531,0.46005630748191,0.516
"62048",0.120401740074158,0.117373168468475,0.182060327003674,0.086
"62049",0.165341138839722,0.146058440208435,0.163771087490004,0.222
"62050",0.215334355831146,0.247014343738556,0.295671505002445,0.296
"62051",0.0931249260902405,0.0809725522994995,0.0875854593977155,0.048
"62052",0.142728626728058,0.122256398200989,0.104377930911333,0.148
"62053",0.177406787872314,0.16837203502655,0.128875062196133,0.034
"62054",0.297508835792542,0.280877113342285,0.292182996573265,0.394
"62055",0.175070583820343,0.19082647562027,0.251176827427143,0.246
"62056",0.133027255535126,0.137994587421417,0.134921279082192,0.27
"62057",0.132167756557465,0.137698292732239,0.163509805696838,0.05
"62058",0.23514199256897,0.260114729404449,0.247348246729833,0.198
"62059",0.35349053144455,0.34276294708252,0.386675598759847,0.278
"62060",0.141996443271637,0.148039638996124,0.144379181955719,0.098
"62061",0.20754998922348,0.185889005661011,0.193015917307894,0.196
"62062",0.135399281978607,0.125436007976532,0.109301762543115,0.066
"62063",0.22992342710495,0.204511284828186,0.183794020421337,0.164
"62064",0.148521721363068,0.158025503158569,0.13384820506561,0.246
"62065",0.110214948654175,0.0864751935005188,0.083730948551443,0.168
"62066",0.184716522693634,0.17863804101944,0.196643186082678,0.166
"62067",0.194827020168304,0.227228164672852,0.177065803907262,0.182
"62068",0.199226379394531,0.165646553039551,0.206867275810685,0.23
"62069",0.105492889881134,0.114771246910095,0.127793796786913,0.104
"62070",0.154471337795258,0.160790741443634,0.191157700249982,0.118
"62071",0.142680704593658,0.128389418125153,0.0894846861191202,0.138
"62072",0.220257461071014,0.206047892570496,0.192723950967514,0.254
"62073",0.207050561904907,0.186571300029755,0.198036960995584,0.188
"62074",0.155716776847839,0.168841481208801,0.218523657698695,0.204
"62075",0.192284643650055,0.192248284816742,0.249495783155213,0.276
"62076",0.149592697620392,0.107165455818176,0.120445873269931,0.162
"62077",0.1084303855896,0.103215634822845,0.126668800390326,0.056
"62078",0.157092154026031,0.14696204662323,0.153287482025855,0.192
"62079",0.161489605903625,0.152479290962219,0.184599587782645,0.122
"62080",0.216705799102783,0.210256040096283,0.212391787969718,0.138
"62081",0.191332399845123,0.225182592868805,0.228912037783643,0.15
"62082",0.135810792446136,0.138067305088043,0.121949471239518,0.154
"62083",0.128105461597443,0.144869983196259,0.159719040607965,0.21
"62084",0.287144422531128,0.276727080345154,0.26572171451955,0.238
"62085",0.28054940700531,0.271605432033539,0.18890585988045,0.276
"62086",0.373375415802002,0.394703447818756,0.24193552737417,0.354
"62087",0.171071588993073,0.175441026687622,0.21263938372964,0.136
"62088",0.332831740379333,0.369240880012512,0.397709526177468,0.278
"62089",0.169040322303772,0.168189525604248,0.172778204133818,0.09
"62090",0.150968551635742,0.134727597236633,0.0700048427108143,0.264
"62091",0.212146401405334,0.232583522796631,0.249551690591662,0.204
"62092",0.161422491073608,0.154527068138123,0.102982807404645,0.194
"62093",0.164557218551636,0.178435742855072,0.184071856809544,0.204
"62094",0.375538527965546,0.423456966876984,0.422664679394099,0.694
"62095",0.0931293368339539,0.0993210077285767,0.0476458908229827,0.182
"62096",0.153561770915985,0.162782549858093,0.180591737153483,0.068
"62097",0.385482847690582,0.412962973117828,0.542432739287187,0.38
"62098",0.11491847038269,0.114160656929016,0.0840028837158458,0.172
"62099",0.317866444587708,0.361911654472351,0.199222167739778,0.436
"62100",0.248217284679413,0.2225541472435,0.322336133132774,0.2
"62101",0.136336863040924,0.117330074310303,0.133643854426225,0.066
"62102",0.114412009716034,0.13062572479248,0.118213736285369,0.054
"62103",0.0985463857650757,0.0901666283607483,0.115048467163676,0.122
"62104",0.277840077877045,0.32415908575058,0.282193485104346,0.366
"62105",0.240041792392731,0.287257611751556,0.223626504066345,0.266
"62106",0.138785004615784,0.119270920753479,0.111818728407386,0.072
"62107",0.289969682693481,0.3226637840271,0.317153886703991,0.342
"62108",0.102394223213196,0.0934270620346069,0.0846648895173148,0.076
"62109",0.223409116268158,0.194648146629333,0.191195220010431,0.106
"62110",0.172612071037292,0.164404511451721,0.136334278482972,0.194
"62111",0.120144784450531,0.131677746772766,0.13652346853897,0.086
"62112",0.248465299606323,0.185456156730652,0.158636275887543,0.262
"62113",0.155665695667267,0.141187787055969,0.144199876170444,0.108
"62114",0.224637031555176,0.211324512958527,0.132351852303707,0.304
"62115",0.112020075321198,0.11130154132843,0.114076430494295,0.124
"62116",0.172988057136536,0.154332518577576,0.153917377407364,0.1
"62117",0.315966129302979,0.379188895225525,0.232464442087894,0.342
"62118",0.1830193400383,0.1920445561409,0.184120064656385,0.4
"62119",0.209853827953339,0.171346724033356,0.245222904955499,0.184
"62120",0.354872405529022,0.356777906417847,0.30269105294909,0.33
"62121",0.175899922847748,0.18633496761322,0.145004429069605,0.278
"62122",0.183313727378845,0.113901376724243,0.238071166332669,0.146
"62123",0.371406018733978,0.363181829452515,0.425636042990333,0.334
"62124",0.268783271312714,0.266877233982086,0.276244415997549,0.232
"62125",0.147055208683014,0.131044149398804,0.126108875924589,0.13
"62126",0.117031216621399,0.127758622169495,0.118774021085882,0.134
"62127",0.1522336602211,0.171466112136841,0.170752742376599,0.142
"62128",0.375976204872131,0.350120306015015,0.174937132370972,0.266
"62129",0.320411920547485,0.354454636573792,0.282795649463429,0.228
"62130",0.106549680233002,0.110050022602081,0.119400759677516,0.096
"62131",0.178110659122467,0.17820155620575,0.142202131954086,0.188
"62132",0.30904233455658,0.258358716964722,0.328504456402181,0.262
"62133",0.170352518558502,0.19229793548584,0.215175675862609,0.262
"62134",0.149688899517059,0.15515398979187,0.121854273796133,0.264
"62135",0.21799635887146,0.224213421344757,0.213999977370435,0.186
"62136",0.0898076891899109,0.0906009078025818,0.0520577999256099,0.192
"62137",0.12446916103363,0.122190892696381,0.122963580413123,0.114
"62138",0.0854509472846985,0.073799192905426,0.0959019074258945,0.058
"62139",0.315210521221161,0.341860830783844,0.287488804168923,0.354
"62140",0.165884375572205,0.108118057250977,0.124835588903746,0.164
"62141",0.195623517036438,0.22587913274765,0.266175826936015,0.304
"62142",0.150501608848572,0.16473925113678,0.148033851583282,0.166
"62143",0.183761417865753,0.170934796333313,0.1748325068627,0.154
"62144",0.189941644668579,0.222799718379974,0.249173077700508,0.314
"62145",0.183959126472473,0.185884714126587,0.179636678121632,0.202
"62146",0.314277052879333,0.311953723430634,0.214953351983806,0.258
"62147",0.180139243602753,0.177905738353729,0.211953003427081,0.256
"62148",0.130119860172272,0.0789080858230591,0.088863153034238,0.102
"62149",0.118737041950226,0.125699162483215,0.156758364037315,0.144
"62150",0.14545476436615,0.129855692386627,0.139938926227557,0.066
"62151",0.166451632976532,0.1454216837883,0.174304994415394,0.224
"62152",0.118672072887421,0.121130049228668,0.144831489648132,0.116
"62153",0.191908895969391,0.191109180450439,0.27588747016215,0.206
"62154",0.24136209487915,0.30869734287262,0.295114349058674,0.272
"62155",0.0926085710525513,0.101653277873993,0.117134265954672,0.176
"62156",0.123071014881134,0.116061449050903,0.13344867841253,0.124
"62157",0.209468364715576,0.197182714939117,0.15946623448476,0.214
"62158",0.338506698608398,0.334811925888062,0.471456730436936,0.308
"62159",0.258107244968414,0.205126345157623,0.213368295461796,0.266
"62160",0.185474395751953,0.18553501367569,0.149855742494128,0.13
"62161",0.248985111713409,0.248152852058411,0.21808078441225,0.452
"62162",0.154278814792633,0.140764474868774,0.154670318920072,0.14
"62163",0.192027449607849,0.212610244750977,0.231197585358601,0.172
"62164",0.252979815006256,0.275842070579529,0.284899512245439,0.286
"62165",0.17504620552063,0.162274122238159,0.243900672063159,0.258
"62166",0.276933670043945,0.261224746704102,0.299798741351334,0.33
"62167",0.110310316085815,0.110074639320374,0.142083224408178,0.054
"62168",0.25619101524353,0.251446664333344,0.188126622452287,0.274
"62169",0.244303166866302,0.227929830551147,0.237281823445075,0.198
"62170",0.119034588336945,0.0826261043548584,0.125282961663645,0.088
"62171",0.171312391757965,0.164405345916748,0.163082499187903,0.148
"62172",0.275962710380554,0.245658874511719,0.262936166889066,0.188
"62173",0.104556500911713,0.11351090669632,0.0993632535000299,0.11
"62174",0.144494831562042,0.129306197166443,0.161105585530861,0.164
"62175",0.339790880680084,0.326507925987244,0.567892296958149,0.378
"62176",0.265036582946777,0.281631708145142,0.212642650562617,0.326
"62177",0.0862104892730713,0.0961394906044006,0.111137956372713,0.168
"62178",0.157454431056976,0.165779650211334,0.179038340648361,0.166
"62179",0.15496689081192,0.157964408397675,0.145440742664513,0.14
"62180",0.130975961685181,0.123875141143799,0.147896062126326,0.15
"62181",0.130570232868195,0.122810304164886,0.128286495498863,0.122
"62182",0.277741849422455,0.290510177612305,0.187857360837314,0.3
"62183",0.127172708511353,0.137464225292206,0.164939435827289,0.12
"62184",0.16544634103775,0.170576930046082,0.15953924979182,0.16
"62185",0.163422524929047,0.148091793060303,0.156091479496543,0.304
"62186",0.144292294979095,0.126558780670166,0.139677078714981,0.206
"62187",0.235251843929291,0.209576189517975,0.218552437965582,0.174
"62188",0.0820136666297913,0.0867035984992981,0.0988167905466889,0.108
"62189",0.100357472896576,0.106807053089142,0.169870433602012,0.07
"62190",0.167625069618225,0.153060138225555,0.173040853215307,0.25
"62191",0.209320366382599,0.201192498207092,0.209795303787033,0.106
"62192",0.272520422935486,0.254494547843933,0.25422686431589,0.348
"62193",0.279464423656464,0.339708626270294,0.276250054075774,0.372
"62194",0.353761970996857,0.276356041431427,0.348320061171108,0.39
"62195",0.23982298374176,0.230511963367462,0.20516088025266,0.108
"62196",0.168132543563843,0.176961064338684,0.225289353590892,0.192
"62197",0.100677669048309,0.114830851554871,0.161837208352634,0.07
"62198",0.0758957862854004,0.0746954083442688,0.0689846719964173,0.036
"62199",0.241779267787933,0.258134067058563,0.287557164008784,0.202
"62200",0.271964073181152,0.238353908061981,0.163333399617505,0.364
"62201",0.170340895652771,0.172607660293579,0.266715688762428,0.204
"62202",0.17457389831543,0.177063822746277,0.216908409526983,0.21
"62203",0.214129865169525,0.244912505149841,0.340206473750907,0.194
"62204",0.16798335313797,0.171634912490845,0.24270445781723,0.212
"62205",0.182644188404083,0.213212847709656,0.186697305047708,0.228
"62206",0.129970729351044,0.164262175559998,0.149950254444699,0.182
"62207",0.117396235466003,0.102473437786102,0.139324747060885,0.074
"62208",0.114521503448486,0.11906236410141,0.0782506774920638,0.05
"62209",0.121443390846252,0.139009416103363,0.134265800478682,0.176
"62210",0.156543016433716,0.141189575195312,0.121038886579375,0.17
"62211",0.0975324511528015,0.0968349575996399,0.104292440266211,0.12
"62212",0.17540031671524,0.179198205471039,0.151219963041688,0.222
"62213",0.163540840148926,0.188585937023163,0.192260372077297,0.11
"62214",0.280502438545227,0.267637193202972,0.269451525305633,0.2
"62215",0.244273066520691,0.222532689571381,0.266403570155324,0.26
"62216",0.275270044803619,0.265482544898987,0.284769810985396,0.204
"62217",0.143391966819763,0.143819630146027,0.154614045375925,0.144
"62218",0.25867223739624,0.240510880947113,0.283661160291124,0.328
"62219",0.293752789497375,0.309216201305389,0.272018989586194,0.366
"62220",0.314353704452515,0.327917695045471,0.278708691296915,0.286
"62221",0.296477794647217,0.281226754188538,0.284917499212791,0.308
"62222",0.0862268209457397,0.0647757649421692,0.055482559173132,0.066
"62223",0.258889138698578,0.262011468410492,0.268679391704003,0.17
"62224",0.137117147445679,0.125235736370087,0.119313333484736,0.128
"62225",0.229219138622284,0.22738790512085,0.188040401193892,0.208
"62226",0.226700723171234,0.209914445877075,0.198304368767012,0.184
"62227",0.306974530220032,0.154242873191833,0.116269482347274,0.344
"62228",0.267150700092316,0.236290216445923,0.257064469210118,0.21
"62229",0.309816420078278,0.299779951572418,0.234161492946625,0.42
"62230",0.357009828090668,0.442620754241943,0.355424776360325,0.38
"62231",0.131222128868103,0.133993983268738,0.144285515503206,0.144
"62232",0.1645467877388,0.157805442810059,0.172599773876285,0.222
"62233",0.297963201999664,0.307617008686066,0.254192883718269,0.308
"62234",0.223595082759857,0.213411390781403,0.22281955275202,0.204
"62235",0.18378621339798,0.1849085688591,0.181256277462147,0.128
"62236",0.341795861721039,0.339150428771973,0.315120158313995,0.392
"62237",0.230331122875214,0.246439754962921,0.272424171245577,0.262
"62238",0.300164222717285,0.337157845497131,0.279600376358118,0.222
"62239",0.32222056388855,0.309404194355011,0.270662443542251,0.336
"62240",0.205429673194885,0.183211266994476,0.154586182876126,0.132
"62241",0.113099992275238,0.0909972786903381,0.0734674712401349,0.08
"62242",0.108846485614777,0.135158777236938,0.194234816589783,0.078
"62243",0.162664890289307,0.164561986923218,0.161994133983197,0.21
"62244",0.180474936962128,0.213555097579956,0.216423477564992,0.408
"62245",0.22213077545166,0.231128692626953,0.221148256354428,0.274
"62246",0.286224961280823,0.343514323234558,0.275929015432982,0.31
"62247",0.377212762832642,0.471200525760651,0.558853228834813,0.376
"62248",0.254478454589844,0.213358044624329,0.257003027799874,0.254
"62249",0.237808644771576,0.251273095607758,0.303879604732846,0.372
"62250",0.237298250198364,0.230585396289825,0.171249537104257,0.24
"62251",0.180417597293854,0.195459604263306,0.164086451973134,0.172
"62252",0.233801186084747,0.249502539634705,0.230512272036553,0.394
"62253",0.219125807285309,0.110115349292755,0.148676415525087,0.22
"62254",0.170538425445557,0.169097900390625,0.17413839277369,0.22
"62255",0.130444407463074,0.105303823947906,0.0907512643663842,0.106
"62256",0.106537640094757,0.0890473127365112,0.0975890051039736,0.072
"62257",0.299450755119324,0.296549260616302,0.270730489951654,0.274
"62258",0.182127833366394,0.197923481464386,0.23325626401819,0.17
"62259",0.0890630483627319,0.0924074649810791,0.116487232507506,0.068
"62260",0.108690083026886,0.112160086631775,0.142648655272551,0.086
"62261",0.163446724414825,0.142467260360718,0.153639622933015,0.066
"62262",0.13955557346344,0.139299988746643,0.129603179338067,0.122
"62263",0.264042556285858,0.277319431304932,0.319841072728586,0.412
"62264",0.158231377601624,0.159981727600098,0.178809833998012,0.152
"62265",0.26987498998642,0.240772843360901,0.192960420054934,0.302
"62266",0.166911900043488,0.16760128736496,0.14894761374472,0.298
"62267",0.144233345985413,0.128705620765686,0.115211810996637,0.14
"62268",0.0992080569267273,0.107642292976379,0.10365441117196,0.07
"62269",0.20113480091095,0.226064801216125,0.17914007607217,0.244
"62270",0.0860399007797241,0.0921490788459778,0.102902142406346,0.082
"62271",0.148353338241577,0.134129047393799,0.138506004281906,0.078
"62272",0.138848900794983,0.145373582839966,0.127165573489206,0.16
"62273",0.0907990336418152,0.0734769701957703,0.0835893121118868,0.052
"62274",0.380586564540863,0.28440123796463,0.294449180605333,0.362
"62275",0.257957994937897,0.273467719554901,0.198878792828663,0.276
"62276",0.0833150148391724,0.0583924055099487,0.055038976504972,0.046
"62277",0.135919451713562,0.151062548160553,0.182586165164518,0.098
"62278",0.184393227100372,0.169810116291046,0.194862528512126,0.17
"62279",0.281266212463379,0.27897709608078,0.218334076948077,0.246
"62280",0.246590554714203,0.212585747241974,0.159025093613493,0.246
"62281",0.275934875011444,0.221153616905212,0.278540960360528,0.292
"62282",0.12339460849762,0.130728542804718,0.147563790166254,0.132
"62283",0.128916144371033,0.111584186553955,0.0976892531074494,0.218
"62284",0.129508435726166,0.133325278759003,0.163039411018592,0.114
"62285",0.161098659038544,0.190270960330963,0.207378858923308,0.214
"62286",0.171915173530579,0.167879223823547,0.173140805311506,0.242
"62287",0.394290387630463,0.417210578918457,0.357699187832663,0.388
"62288",0.289301812648773,0.293844938278198,0.259094484588442,0.32
"62289",0.270136654376984,0.263799548149109,0.214205204640386,0.206
"62290",0.138740003108978,0.132309854030609,0.151478055579151,0.14
"62291",0.165020048618317,0.180329620838165,0.201830449757282,0.152
"62292",0.400063991546631,0.370310485363007,0.303773661711126,0.364
"62293",0.188939988613129,0.203675150871277,0.204688432380576,0.08
"62294",0.185583531856537,0.188263356685638,0.151188961316035,0.102
"62295",0.251067817211151,0.241501808166504,0.202868863271237,0.228
"62296",0.223983526229858,0.235902428627014,0.229400110649309,0.292
"62297",0.220975458621979,0.203919291496277,0.151710664249621,0.242
"62298",0.28276789188385,0.308282494544983,0.332988836228387,0.302
"62299",0.142480850219727,0.13437294960022,0.166536145526009,0.092
"62300",0.213130354881287,0.213074386119843,0.158347380847486,0.238
"62301",0.112515151500702,0.119695603847504,0.102793694917678,0.05
"62302",0.409671664237976,0.210245788097382,0.0858681175370214,0.504
"62303",0.0878506302833557,0.0769756436347961,0.0683161642518347,0.138
"62304",0.350917339324951,0.381470739841461,0.326013337302255,0.328
"62305",0.163650035858154,0.146556258201599,0.172453967243302,0.17
"62306",0.237868249416351,0.275490343570709,0.290519342173184,0.22
"62307",0.227339446544647,0.223408281803131,0.276625844078063,0.302
"62308",0.107208132743835,0.108240306377411,0.139861269620798,0.168
"62309",0.269451975822449,0.265769302845001,0.235431665926253,0.29
"62310",0.301065981388092,0.311229646205902,0.345961919116319,0.266
"62311",0.167708337306976,0.177689492702484,0.106006467166729,0.234
"62312",0.112574279308319,0.104091107845306,0.126314836594181,0.068
"62313",0.20010107755661,0.224960148334503,0.224784953697218,0.288
"62314",0.0942755341529846,0.098297119140625,0.100438527883875,0.084
"62315",0.0899226665496826,0.0849021077156067,0.101895186826368,0.202
"62316",0.144857466220856,0.146126925945282,0.132360399633522,0.098
"62317",0.303091943264008,0.332720518112183,0.283480550245641,0.316
"62318",0.154776871204376,0.172863960266113,0.212469733851317,0.14
"62319",0.191595733165741,0.214107573032379,0.172186541253494,0.108
"62320",0.199831902980804,0.186879277229309,0.147861202217751,0.362
"62321",0.385426640510559,0.335750877857208,0.364008791684883,0.584
"62322",0.115353226661682,0.105666279792786,0.0955874831342683,0.154
"62323",0.171657085418701,0.169105648994446,0.175692878778813,0.12
"62324",0.136487483978271,0.141781747341156,0.158301162990801,0.148
"62325",0.184078097343445,0.179430842399597,0.233534902462754,0.258
"62326",0.256547033786774,0.254007518291473,0.269678377418784,0.26
"62327",0.14485764503479,0.136210143566132,0.120190623209624,0.096
"62328",0.259830474853516,0.302688121795654,0.299516150040459,0.414
"62329",0.261632323265076,0.268653571605682,0.289538882184152,0.382
"62330",0.242696583271027,0.230424284934998,0.277878257595024,0.332
"62331",0.218486368656158,0.196810364723206,0.186524572563919,0.316
"62332",0.158929705619812,0.146126747131348,0.161253116827429,0.232
"62333",0.118388473987579,0.139466464519501,0.114866655850201,0.136
"62334",0.236760675907135,0.239782094955444,0.279218294269807,0.386
"62335",0.080583393573761,0.0826488733291626,0.110831513308514,0.034
"62336",0.16238808631897,0.160927355289459,0.170708706501061,0.15
"62337",0.11369651556015,0.117793083190918,0.10136300902646,0.096
"62338",0.290452420711517,0.286854386329651,0.296132284092463,0.296
"62339",0.139176964759827,0.101072907447815,0.115342396272199,0.064
"62340",0.207042574882507,0.217611074447632,0.239917088653203,0.272
"62341",0.215963065624237,0.237203180789948,0.282858819137814,0.272
"62342",0.425886929035187,0.517305195331573,0.47413649801596,0.422
"62343",0.219529092311859,0.204748332500458,0.182732135988516,0.222
"62344",0.286394894123077,0.313418090343475,0.421960997629291,0.274
"62345",0.0962689518928528,0.069341778755188,0.101265163490988,0.078
"62346",0.246986210346222,0.271494209766388,0.269848240727007,0.218
"62347",0.161613464355469,0.207297623157501,0.235007250651489,0.268
"62348",0.13721376657486,0.129071056842804,0.143086427990567,0.078
"62349",0.14362108707428,0.13617217540741,0.173116283538647,0.166
"62350",0.104141056537628,0.0939360857009888,0.116556236134422,0.044
"62351",0.160459518432617,0.18552428483963,0.216290407620992,0.204
"62352",0.137804746627808,0.124143004417419,0.00141176321936877,0.19
"62353",0.222690880298615,0.242947816848755,0.21808581020119,0.156
"62354",0.217288851737976,0.173328578472137,0.204060774813322,0.23
"62355",0.227429986000061,0.245313405990601,0.204869394109478,0.322
"62356",0.137715339660645,0.153732299804688,0.114128780205627,0.196
"62357",0.182629287242889,0.189215540885925,0.167004483257471,0.18
"62358",0.124549388885498,0.1386559009552,0.13348234378871,0.096
"62359",0.240355968475342,0.240009009838104,0.222370465226782,0.288
"62360",0.39369124174118,0.341297388076782,0.799503965968323,0.324
"62361",0.190601170063019,0.215732216835022,0.242619699283235,0.286
