"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"7352","no",0.117462694644928,0.129712045192719,0.119934737682343,0.107007503509521,0.134941577911377,0.112720370292664,0.118868947029114,0.112,0.149341967686932,0.149341967686932,0.15376354903495
"7353","no",0.258719384670258,0.264658093452454,0.23256379365921,0.247306227684021,0.227916777133942,0.23342102766037,0.244992434978485,0.254,0.269965580690662,0.269965580690662,0.267761156105155
"7354","no",0.133826076984406,0.114909946918488,0.101994097232819,0.113249063491821,0.115304827690125,0.121650815010071,0.107529163360596,0.054,0.12678461426538,0.12678461426538,0.126067639701617
"7355","no",0.0847635269165039,0.0884750485420227,0.0831881761550903,0.0888098478317261,0.0802116990089417,0.0830641388893127,0.0814636945724487,0.034,0.0984557240528858,0.0984557240528858,0.10163246304809
"7356","yes",0.315628290176392,0.351079523563385,0.368809163570404,0.357102453708649,0.36168897151947,0.318509995937347,0.352162063121796,0.324,0.387557290934936,0.387557290934936,0.387817747343003
"7357","no",0.170149743556976,0.19345098733902,0.190625309944153,0.186726033687592,0.21009361743927,0.183866560459137,0.205885469913483,0.176,0.219698768243351,0.219698768243351,0.223820018611566
"7358","no",0.269527494907379,0.28977632522583,0.273504257202148,0.277056038379669,0.230660140514374,0.247823238372803,0.288235127925873,0.312,0.231755923068337,0.231755923068337,0.227372736160924
"7359","no",0.192087292671204,0.175759553909302,0.146807074546814,0.176889717578888,0.155957221984863,0.181632339954376,0.187926054000854,0.18,0.187888249824335,0.187888249824335,0.192518629266054
"7360","no",0.294616997241974,0.321712851524353,0.321535646915436,0.307908535003662,0.227203011512756,0.306783974170685,0.309044241905212,0.234,0.26550417564486,0.26550417564486,0.2687761348052
"7361","no",0.164425075054169,0.156103849411011,0.165962278842926,0.135071456432343,0.159965515136719,0.149322152137756,0.151305913925171,0.158,0.15952247279775,0.15952247279775,0.155937741745996
"7362","no",0.139898657798767,0.140441834926605,0.128761887550354,0.126888453960419,0.123522460460663,0.127315640449524,0.122444987297058,0.07,0.152907628189458,0.152907628189458,0.153963870428631
"7363","no",0.10608971118927,0.118214011192322,0.113603055477142,0.109958708286285,0.14467066526413,0.101963520050049,0.113953232765198,0.106,0.132760323170082,0.132760323170082,0.136528790603665
"7364","no",0.159450888633728,0.20019394159317,0.179540157318115,0.168820023536682,0.243943691253662,0.165498614311218,0.182514667510986,0.156,0.237081101138887,0.237081101138887,0.234505402215211
"7365","no",0.235471367835999,0.243948340415955,0.248274028301239,0.227171063423157,0.190471172332764,0.250494122505188,0.23493766784668,0.312,0.27578605037201,0.27578605037201,0.28102632671216
"7366","no",0.12631618976593,0.104922592639923,0.111843109130859,0.111158311367035,0.10437935590744,0.11589252948761,0.1117844581604,0.048,0.146252728956645,0.146252728956645,0.143584753167397
"7367","no",0.245256841182709,0.297246158123016,0.309448182582855,0.299385786056519,0.32826828956604,0.285103380680084,0.319461464881897,0.306,0.289585413864601,0.289585413864601,0.295530876269375
"7368","yes",0.256407082080841,0.280439913272858,0.250783503055573,0.26939070224762,0.245965421199799,0.267217218875885,0.265234351158142,0.26,0.232029384493395,0.232029384493395,0.232750571067575
"7369","no",0.117846727371216,0.119429647922516,0.122542679309845,0.126326084136963,0.132968544960022,0.103962123394012,0.0968621373176575,0.076,0.137785649674805,0.137785649674805,0.143162003767505
"7370","no",0.3670414686203,0.333905696868896,0.340828955173492,0.333043217658997,0.287905216217041,0.365618348121643,0.342033863067627,0.348,0.286742768897198,0.286742768897198,0.286332766341702
"7371","no",0.222556054592133,0.195403516292572,0.179917633533478,0.190136134624481,0.125912606716156,0.190800964832306,0.171701490879059,0.162,0.156771635172653,0.156771635172653,0.147418184482656
"7372","no",0.193781971931458,0.199421286582947,0.165445029735565,0.192916393280029,0.530421793460846,0.199178457260132,0.234058022499084,0.414,0.57735193105317,0.57735193105317,0.622908994564267
"7373","no",0.0880627632141113,0.212547242641449,0.154206037521362,0.162582516670227,0.104904174804688,0.121560573577881,0.174361526966095,0.342,0.120205728802767,0.120205728802767,0.119180221681081
"7374","no",0.129498481750488,0.101643264293671,0.117009282112122,0.099945068359375,0.166656494140625,0.11329573392868,0.0934253334999084,0.1,0.137605446857355,0.137605446857355,0.134973960656041
"7375","no",0.206592082977295,0.202310264110565,0.209091603755951,0.19499808549881,0.212765336036682,0.223114252090454,0.195753395557404,0.126,0.215005310858171,0.215005310858171,0.215231789598122
"7376","no",0.143966019153595,0.140149235725403,0.134356796741486,0.126617014408112,0.146560430526733,0.133821070194244,0.125832080841064,0.14,0.137566851072075,0.137566851072075,0.139641032436727
"7377","yes",0.152720630168915,0.162585318088531,0.161234498023987,0.163466095924377,0.242265164852142,0.157013893127441,0.163590788841248,0.16,0.195783865733084,0.195783865733084,0.198322799767621
"7378","no",0.156111478805542,0.153431296348572,0.149421095848083,0.169525444507599,0.190691888332367,0.159487783908844,0.156348586082458,0.122,0.186105129107167,0.186105129107167,0.19243673792735
"7379","no",0.152385830879211,0.159972071647644,0.16137969493866,0.163019239902496,0.158093631267548,0.156763195991516,0.156669139862061,0.146,0.137188490142987,0.137188490142987,0.129651882036103
"7380","no",0.264467418193817,0.310423672199249,0.319524526596069,0.298091948032379,0.337536752223969,0.272278308868408,0.301103949546814,0.266,0.291348039451577,0.291348039451577,0.296535837477167
"7381","no",0.268772900104523,0.249150812625885,0.257797181606293,0.233039140701294,0.292347967624664,0.250118911266327,0.271218538284302,0.188,0.296108566037851,0.296108566037851,0.295058292205564
"7382","no",0.0998508334159851,0.100951313972473,0.0952626466751099,0.110866904258728,0.122569441795349,0.0967689752578735,0.0962161421775818,0.144,0.126398731159626,0.126398731159626,0.127054160803929
"7383","no",0.125186562538147,0.14135867357254,0.131857514381409,0.123733103275299,0.147435307502747,0.116651356220245,0.135627508163452,0.118,0.185419735057543,0.185419735057543,0.176039662968251
"7384","no",0.0978696346282959,0.0900728106498718,0.100649297237396,0.0930741429328918,0.0934771299362183,0.0941565036773682,0.0957547426223755,0.056,0.102147115672298,0.102147115672298,0.101587808179415
"7385","no",0.218659341335297,0.22534966468811,0.226470410823822,0.208654284477234,0.223715841770172,0.231092214584351,0.214836835861206,0.196,0.197638229879586,0.197638229879586,0.196405081034282
"7386","no",0.104322552680969,0.0950196385383606,0.105743229389191,0.0922841429710388,0.156702935695648,0.0949771404266357,0.110492706298828,0.164,0.0915533575104435,0.0915533575104435,0.0882863188489029
"7387","no",0.156871855258942,0.140015840530396,0.120501697063446,0.142901182174683,0.187161564826965,0.127984285354614,0.127905070781708,0.136,0.124618661474815,0.124618661474815,0.125944936092461
"7388","no",0.231705844402313,0.175369441509247,0.193268954753876,0.174397706985474,0.178968489170074,0.224970817565918,0.172933995723724,0.196,0.199052806203652,0.199052806203652,0.203896067216195
"7389","no",0.228561818599701,0.164413511753082,0.157502830028534,0.255883932113647,0.230473577976227,0.265302777290344,0.132317364215851,0.244,0.222600272834345,0.222600272834345,0.22489732778144
"7390","no",0.147019743919373,0.13856440782547,0.134514093399048,0.15522563457489,0.148204445838928,0.140155017375946,0.140185058116913,0.198,0.174227094866258,0.174227094866258,0.173508401212161
"7391","no",0.155886709690094,0.136176407337189,0.122568547725677,0.137255489826202,0.127061486244202,0.154733657836914,0.137046754360199,0.152,0.0994887185730347,0.0994887185730347,0.100851875452295
"7392","no",0.116826474666595,0.127319395542145,0.129335224628448,0.120412826538086,0.142749547958374,0.110807538032532,0.121243476867676,0.08,0.15584748392986,0.15584748392986,0.161938045645293
"7393","no",0.338682293891907,0.363079726696014,0.372372508049011,0.378025829792023,0.308065176010132,0.392391204833984,0.371743083000183,0.338,0.457433531924033,0.457433531924033,0.438954380669565
"7394","no",0.113599240779877,0.0899059772491455,0.1084064245224,0.0788346529006958,0.0924617648124695,0.0906620621681213,0.086929976940155,0.11,0.074874731983745,0.074874731983745,0.0682866363077306
"7395","yes",0.205606698989868,0.126911520957947,0.12755811214447,0.143460035324097,0.14554363489151,0.187779247760773,0.141033470630646,0.092,0.144411651606743,0.144411651606743,0.133312742315703
"7396","no",0.106145977973938,0.0688313245773315,0.0782650709152222,0.0775388479232788,0.0801078081130981,0.0780067443847656,0.0799462795257568,0.064,0.0739278903137248,0.0739278903137248,0.0734373480120697
"7397","yes",0.186469554901123,0.191128134727478,0.178271412849426,0.182475447654724,0.187606394290924,0.203927218914032,0.191747188568115,0.238,0.227596859462412,0.227596859462412,0.234899254312675
"7398","no",0.222841024398804,0.265356481075287,0.268026113510132,0.287112772464752,0.215884327888489,0.236160457134247,0.276349544525146,0.304,0.202935172514496,0.202935172514496,0.208704927942768
"7399","yes",0.258968949317932,0.284154117107391,0.287902534008026,0.291572451591492,0.212506830692291,0.261010408401489,0.301127791404724,0.168,0.244210387047611,0.244210387047611,0.24269525740223
"7400","no",0.127173662185669,0.0790930390357971,0.115671336650848,0.0878157019615173,0.0657119750976562,0.109540939331055,0.0718258023262024,0.158,0.0511062218858852,0.0511062218858852,0.0482365847823056
"7401","no",0.151127278804779,0.176796674728394,0.16883659362793,0.170234262943268,0.223157346248627,0.151012122631073,0.161477267742157,0.08,0.230041785920349,0.230041785920349,0.22832564141476
"7402","no",0.12667715549469,0.163147747516632,0.146434426307678,0.130278170108795,0.0867366194725037,0.145377933979034,0.154179811477661,0.202,0.116088267313881,0.116088267313881,0.116425390334617
"7403","no",0.21034175157547,0.187296688556671,0.15721333026886,0.178924679756165,0.174554109573364,0.196477770805359,0.180745601654053,0.276,0.148905201589808,0.148905201589808,0.144993666678708
"7404","yes",0.223091542720795,0.208406567573547,0.221213042736053,0.215796768665314,0.20277214050293,0.212884724140167,0.211246967315674,0.21,0.213239063794813,0.213239063794813,0.202709495782832
"7405","no",0.227826654911041,0.241166949272156,0.271837115287781,0.251067042350769,0.199944913387299,0.253334522247314,0.250817477703094,0.21,0.206834032858927,0.206834032858927,0.206229804377498
"7406","yes",0.14074444770813,0.153959929943085,0.138820886611938,0.140172123908997,0.1478511095047,0.137019157409668,0.138693809509277,0.274,0.172062173283842,0.172062173283842,0.174966632467244
"7407","no",0.154577195644379,0.102466225624084,0.122633874416351,0.112626492977142,0.123364627361298,0.128698825836182,0.126969695091248,0.202,0.113965713505044,0.113965713505044,0.114627883033062
"7408","no",0.0782919526100159,0.0514500141143799,0.071586549282074,0.0591485500335693,0.0971200466156006,0.0833479762077332,0.0592484474182129,0.124,0.0658818442048578,0.0658818442048578,0.0648918789714532
"7409","no",0.155422449111938,0.090915322303772,0.110878944396973,0.0953706502914429,0.03910231590271,0.154353201389313,0.0562683343887329,0.198,0.0173177990985537,0.0173177990985537,0.0150745899595514
"7410","no",0.114866733551025,0.151560842990875,0.166523933410645,0.133681237697601,0.202029526233673,0.121973037719727,0.153023302555084,0.186,0.222184380060919,0.222184380060919,0.223040835755568
"7411","no",0.189249753952026,0.203869462013245,0.200624227523804,0.215261816978455,0.218559622764587,0.186750829219818,0.194829881191254,0.382,0.223588484106875,0.223588484106875,0.226970656063406
"7412","no",0.13683819770813,0.0555649399757385,0.0877159237861633,0.057322084903717,0.0780052542686462,0.0944302082061768,0.0533415079116821,0.172,0.0565184654947366,0.0565184654947366,0.0549051866011119
"7413","no",0.0903364419937134,0.0779905319213867,0.0779410600662231,0.0970094203948975,0.0808963775634766,0.0799543857574463,0.0817784070968628,0.11,0.0876002372925584,0.0876002372925584,0.089623410626639
"7414","no",0.210471093654633,0.18565171957016,0.147743940353394,0.230717420578003,0.196830034255981,0.192316651344299,0.182008266448975,0.178,0.232960367663209,0.232960367663209,0.229720091049146
"7415","no",0.095880389213562,0.0819542407989502,0.0784329771995544,0.0718534588813782,0.134088099002838,0.088956892490387,0.0726726055145264,0.118,0.100569462459367,0.100569462459367,0.0971097615352283
"7416","no",0.132635772228241,0.16227775812149,0.140869557857513,0.159300267696381,0.154595255851746,0.148106694221497,0.151940822601318,0.142,0.170576367909283,0.170576367909283,0.176557297890341
"7417","no",0.0974426865577698,0.0803053975105286,0.101567387580872,0.0681054592132568,0.0732975602149963,0.0947752594947815,0.0843494534492493,0.04,0.0735715641955921,0.0735715641955921,0.0654660386426818
"7418","no",0.176618337631226,0.18124783039093,0.191400289535522,0.185122430324554,0.182639837265015,0.176179766654968,0.167783617973328,0.172,0.179904385617293,0.179904385617293,0.187456673183576
"7419","yes",0.389514207839966,0.382102251052856,0.401902437210083,0.415141880512238,0.332558214664459,0.390592455863953,0.377018630504608,0.53,0.391129295992244,0.391129295992244,0.388438823709515
"7420","no",0.13538783788681,0.126573860645294,0.130205273628235,0.136488080024719,0.103651940822601,0.134125471115112,0.126505792140961,0.094,0.120763344968348,0.120763344968348,0.119894262199829
"7421","no",0.182316303253174,0.178577959537506,0.149752676486969,0.173263430595398,0.277085959911346,0.195982217788696,0.170833885669708,0.27,0.246624629323554,0.246624629323554,0.241195331997902
"7422","no",0.227453052997589,0.227332711219788,0.204721570014954,0.185888588428497,0.201962172985077,0.223766922950745,0.203105032444,0.172,0.214881817318172,0.214881817318172,0.201894678378201
"7423","no",0.313427567481995,0.413674652576447,0.382749736309052,0.378846883773804,0.349808812141418,0.322093188762665,0.359937369823456,0.378,0.326708289748192,0.326708289748192,0.33243964699018
"7424","no",0.423897981643677,0.450209081172943,0.440859377384186,0.410326182842255,0.416359663009644,0.382674753665924,0.422154784202576,0.552,0.291787982893991,0.291787982893991,0.29873526256316
"7425","no",0.141009867191315,0.128700196743011,0.137582004070282,0.127940475940704,0.141684651374817,0.140459954738617,0.128674387931824,0.064,0.128690269133282,0.128690269133282,0.121251007218001
"7426","no",0.149091362953186,0.158198475837708,0.134994924068451,0.142084538936615,0.20617800951004,0.145901679992676,0.144428491592407,0.15,0.181199270089988,0.181199270089988,0.180590648853999
"7427","no",0.124025106430054,0.142039954662323,0.134228706359863,0.132028102874756,0.173252642154694,0.127853214740753,0.139290273189545,0.174,0.145163200332777,0.145163200332777,0.146196134746996
"7428","yes",0.355786919593811,0.424475789070129,0.387085258960724,0.395305752754211,0.437973976135254,0.386613488197327,0.410815477371216,0.37,0.354588591928903,0.354588591928903,0.361243181862277
"7429","no",0.123989403247833,0.111241519451141,0.120920896530151,0.127231538295746,0.131625831127167,0.111041665077209,0.119060158729553,0.082,0.118160735582659,0.118160735582659,0.122709495354345
"7430","yes",0.103392004966736,0.0813631415367126,0.0930981636047363,0.0716531276702881,0.0686825513839722,0.0906606912612915,0.0790783762931824,0.06,0.0719935254646751,0.0719935254646751,0.0640249007675577
"7431","no",0.170613586902618,0.162651300430298,0.146702408790588,0.166026949882507,0.15865832567215,0.172053754329681,0.159347116947174,0.204,0.154247805049069,0.154247805049069,0.154202071727965
"7432","no",0.116826474666595,0.125689148902893,0.129238963127136,0.112160444259644,0.135268688201904,0.110809504985809,0.123146533966064,0.088,0.149234479213333,0.149234479213333,0.155158146726066
"7433","no",0.153696656227112,0.17119836807251,0.194090664386749,0.175525069236755,0.114573001861572,0.16089802980423,0.193127572536469,0.222,0.11989336571703,0.11989336571703,0.114736651990332
"7434","no",0.147526323795319,0.125220835208893,0.133528828620911,0.13102251291275,0.112116515636444,0.13426011800766,0.131148159503937,0.094,0.130174243693992,0.130174243693992,0.130789927238191
"7435","no",0.150255858898163,0.195125460624695,0.171336889266968,0.184501051902771,0.221531391143799,0.154354572296143,0.185435354709625,0.162,0.213685430545173,0.213685430545173,0.211764772669352
"7436","yes",0.273419439792633,0.231528162956238,0.258771598339081,0.217987716197968,0.208321630954742,0.272979855537415,0.189286708831787,0.218,0.296126481666259,0.296126481666259,0.296968336794245
"7437","yes",0.227885246276855,0.241677582263947,0.241753220558167,0.248672306537628,0.203488290309906,0.220567882061005,0.251773715019226,0.282,0.210529957273621,0.210529957273621,0.215769043437136
"7438","yes",0.345549166202545,0.407002985477448,0.335327982902527,0.442093014717102,0.221077680587769,0.378854334354401,0.389863908290863,0.388,0.218826133144499,0.218826133144499,0.214141981073472
"7439","no",0.148218274116516,0.130298614501953,0.141754984855652,0.134984135627747,0.182562589645386,0.152743935585022,0.136217534542084,0.098,0.199131088587973,0.199131088587973,0.194023621461232
"7440","no",0.136748015880585,0.106486082077026,0.107359886169434,0.0833812355995178,0.116716980934143,0.131869196891785,0.125442445278168,0.162,0.0969188555582923,0.0969188555582923,0.0975887477954932
"7441","no",0.231088697910309,0.242040574550629,0.259525775909424,0.240313589572906,0.224194288253784,0.24617326259613,0.264699757099152,0.238,0.218669632916828,0.218669632916828,0.216241805671651
"7442","no",0.145511448383331,0.13159304857254,0.123419523239136,0.12971556186676,0.118834972381592,0.139743685722351,0.122872412204742,0.12,0.109984337792364,0.109984337792364,0.113254821337471
"7443","no",0.155826926231384,0.152345776557922,0.143793225288391,0.122011482715607,0.143600404262543,0.152377486228943,0.143157601356506,0.066,0.171216805538919,0.171216805538919,0.168699936325664
"7444","no",0.198779165744781,0.140315234661102,0.175662696361542,0.130924463272095,0.133266985416412,0.162896931171417,0.158907175064087,0.234,0.103105416414797,0.103105416414797,0.100587579654113
"7445","no",0.0992057919502258,0.0980200171470642,0.0530244112014771,0.0793683528900146,0.133632838726044,0.0926443934440613,0.148465394973755,0.18,0.125726086212953,0.125726086212953,0.125542508180973
"7446","yes",0.2005375623703,0.184033572673798,0.183127343654633,0.171771347522736,0.170258700847626,0.206152617931366,0.192107677459717,0.19,0.154544761382581,0.154544761382581,0.155431197553791
"7447","no",0.238383650779724,0.247709274291992,0.23106837272644,0.264432311058044,0.323586940765381,0.243869125843048,0.261078953742981,0.232,0.280997210139129,0.280997210139129,0.27715899625138
"7448","no",0.141009867191315,0.176528990268707,0.164784729480743,0.183207333087921,0.150082111358643,0.146936893463135,0.162827253341675,0.19,0.163790427753109,0.163790427753109,0.156682996003933
"7449","no",0.185129582881927,0.162737369537354,0.164199411869049,0.15578418970108,0.167265951633453,0.169761002063751,0.154336750507355,0.256,0.167455432484089,0.167455432484089,0.16313731844688
"7450","no",0.22492653131485,0.168668568134308,0.152052879333496,0.166418433189392,0.246077179908752,0.222857117652893,0.147538363933563,0.256,0.219720806024455,0.219720806024455,0.214973766526026
"7451","yes",0.142944693565369,0.143351495265961,0.25154435634613,0.172336518764496,0.156063079833984,0.149180948734283,0.157980680465698,0.232,0.0716487314313452,0.0716487314313452,0.0761174323134686
"7452","no",0.178407609462738,0.196359395980835,0.210458695888519,0.201414287090302,0.192055523395538,0.183774769306183,0.2028449177742,0.13,0.202344304836622,0.202344304836622,0.20290939206579
"7453","no",0.089087963104248,0.086610734462738,0.073351263999939,0.0715850591659546,0.0879296064376831,0.0828995108604431,0.077927827835083,0.072,0.0946798952610958,0.0946798952610958,0.0933086848774816
"7454","no",0.119931578636169,0.12256246805191,0.117960810661316,0.12402755022049,0.110639333724976,0.116937398910522,0.118440508842468,0.044,0.13245801003906,0.13245801003906,0.135210572797895
"7455","no",0.169765174388885,0.137444734573364,0.143195807933807,0.151349008083344,0.228806912899017,0.158368051052094,0.112138688564301,0.144,0.261694426191161,0.261694426191161,0.263067976790135
"7456","no",0.187312543392181,0.168881475925446,0.164523065090179,0.153479993343353,0.219867467880249,0.191762685775757,0.129669904708862,0.188,0.174888829144839,0.174888829144839,0.175230410166795
"7457","no",0.200293183326721,0.192931711673737,0.190932869911194,0.185383439064026,0.187660992145538,0.20113217830658,0.20398998260498,0.056,0.15963566427321,0.15963566427321,0.159059006564094
"7458","no",0.191130101680756,0.23512202501297,0.245875239372253,0.262096881866455,0.311018168926239,0.271319091320038,0.163143873214722,0.394,0.237997190912481,0.237997190912481,0.234680746655131
"7459","no",0.134761989116669,0.136927604675293,0.117587625980377,0.133257687091827,0.113978087902069,0.13188898563385,0.12799859046936,0.118,0.114887190688701,0.114887190688701,0.117283107702588
"7460","no",0.112155199050903,0.0862466096878052,0.121253073215485,0.0782390832901001,0.0877305269241333,0.0982636213302612,0.0781378746032715,0.074,0.0807399662351871,0.0807399662351871,0.0729794883849343
"7461","no",0.172261834144592,0.175028085708618,0.177976310253143,0.173542320728302,0.155885696411133,0.180094599723816,0.179072678089142,0.17,0.165943239792382,0.165943239792382,0.166662803359593
"7462","no",0.132545292377472,0.118183732032776,0.123933911323547,0.112355947494507,0.11140912771225,0.125215649604797,0.126263737678528,0.068,0.13893876120219,0.13893876120219,0.144322557717257
"7463","yes",0.19620555639267,0.201560139656067,0.213723659515381,0.193881273269653,0.167228698730469,0.20035994052887,0.182251274585724,0.182,0.184716967303108,0.184716967303108,0.187249343557026
"7464","no",0.242984056472778,0.249889135360718,0.225579082965851,0.225457489490509,0.30676007270813,0.213393092155457,0.224890112876892,0.288,0.184061038828967,0.184061038828967,0.186558203066157
"7465","no",0.121108412742615,0.160931050777435,0.147557854652405,0.139820694923401,0.158168733119965,0.144704937934875,0.154546678066254,0.138,0.169238968182765,0.169238968182765,0.157685909091486
"7466","no",0.110148549079895,0.111263394355774,0.106989622116089,0.110454678535461,0.14747953414917,0.0994695425033569,0.110590875148773,0.096,0.134743815845723,0.134743815845723,0.134551979387824
"7467","no",0.163714706897736,0.190467417240143,0.194037854671478,0.185592353343964,0.185042381286621,0.163248658180237,0.181499242782593,0.088,0.204742564662796,0.204742564662796,0.205928117200651
"7468","no",0.16936182975769,0.184196710586548,0.188205659389496,0.174426794052124,0.184196352958679,0.170646667480469,0.182393550872803,0.21,0.193076989458995,0.193076989458995,0.19395877411529
"7469","no",0.1255242228508,0.0791985392570496,0.102194309234619,0.0987129211425781,0.106484353542328,0.134073913097382,0.0871126055717468,0.234,0.0905116370671206,0.0905116370671206,0.0914767233423437
"7470","no",0.440385520458221,0.289068102836609,0.290259838104248,0.28345251083374,0.308100521564484,0.52771469950676,0.303717017173767,0.526,0.370078407646903,0.370078407646903,0.368598437490361
"7471","no",0.284760415554047,0.24669337272644,0.207309901714325,0.245576739311218,0.224579870700836,0.281113684177399,0.252156853675842,0.19,0.240575838417098,0.240575838417098,0.240495472961608
"7472","yes",0.092100203037262,0.0813612341880798,0.0772506594657898,0.083888053894043,0.0740100145339966,0.0856499075889587,0.0805156826972961,0.038,0.0917622137779349,0.0917622137779349,0.0936176739226552
"7473","no",0.126372694969177,0.117844223976135,0.11219447851181,0.11217200756073,0.157837092876434,0.114641606807709,0.113404631614685,0.076,0.172208702011438,0.172208702011438,0.173881809768477
"7474","yes",0.124526917934418,0.128858506679535,0.139423847198486,0.130052328109741,0.138719916343689,0.122491896152496,0.127910852432251,0.088,0.131963579946172,0.131963579946172,0.123838350001558
"7475","no",0.239103376865387,0.282972991466522,0.266912937164307,0.282654047012329,0.26853746175766,0.27815854549408,0.289467215538025,0.246,0.253159991182921,0.253159991182921,0.254763548365363
"7476","no",0.352034687995911,0.315748035907745,0.339784026145935,0.276589572429657,0.299603998661041,0.339138805866241,0.267816603183746,0.298,0.221479614522789,0.221479614522789,0.219383981462264
"7477","no",0.0893024802207947,0.095568060874939,0.0915283560752869,0.0952626466751099,0.0978776216506958,0.0882891416549683,0.0930166840553284,0.076,0.0972867560216838,0.0972867560216838,0.0996947207829005
"7478","no",0.144115924835205,0.152640700340271,0.14802473783493,0.145753800868988,0.148764908313751,0.144333243370056,0.150069952011108,0.116,0.162481130945362,0.162481130945362,0.153299210263431
"7479","no",0.144276022911072,0.131576061248779,0.118289649486542,0.152814090251923,0.218697547912598,0.134956240653992,0.138531923294067,0.178,0.146661438387661,0.146661438387661,0.14822653086285
"7480","no",0.170836567878723,0.156213164329529,0.162943243980408,0.136228621006012,0.171923577785492,0.176258981227875,0.143551170825958,0.196,0.12068548229004,0.12068548229004,0.1236716411433
"7481","no",0.130004286766052,0.112603962421417,0.104466557502747,0.109967589378357,0.110897064208984,0.105198562145233,0.104704320430756,0.194,0.134077123119073,0.134077123119073,0.125781200864527
"7482","no",0.106936097145081,0.0879986882209778,0.101184785366058,0.0861791968345642,0.0787944793701172,0.098181426525116,0.0823220610618591,0.07,0.0697310415890556,0.0697310415890556,0.0618803945659146
"7483","no",0.081118106842041,0.0838304162025452,0.104654908180237,0.0861772298812866,0.0981982946395874,0.0739859938621521,0.0807477235794067,0.052,0.079008128752694,0.079008128752694,0.0699396377703566
"7484","no",0.192897856235504,0.233605146408081,0.22134006023407,0.24610710144043,0.266365051269531,0.192744255065918,0.23447972536087,0.204,0.238576456232195,0.238576456232195,0.244115957520946
"7485","no",0.140462338924408,0.110089778900146,0.122526347637177,0.122372627258301,0.0912787318229675,0.137164711952209,0.124753534793854,0.09,0.104622175704709,0.104622175704709,0.104999964933946
"7486","no",0.262794137001038,0.266785562038422,0.279352307319641,0.289053559303284,0.29156631231308,0.249822974205017,0.308827221393585,0.232,0.279771141284185,0.279771141284185,0.283504933581995
"7487","yes",0.15652072429657,0.154447853565216,0.143731534481049,0.149438202381134,0.368833482265472,0.148806154727936,0.186119019985199,0.352,0.242043738455542,0.242043738455542,0.228021077012002
"7488","no",0.294901430606842,0.304465711116791,0.275279760360718,0.270306944847107,0.186810433864594,0.29496031999588,0.302426993846893,0.268,0.222383962713408,0.222383962713408,0.219829464446392
"7489","no",0.181976854801178,0.14676433801651,0.147115588188171,0.153688371181488,0.177548885345459,0.186195254325867,0.149491310119629,0.076,0.177021609359686,0.177021609359686,0.171864220244541
"7490","no",0.074630081653595,0.0751826167106628,0.093818724155426,0.0880516171455383,0.0936755537986755,0.0806649327278137,0.0523371696472168,0.082,0.0765362809880718,0.0765362809880718,0.07595343762471
"7491","no",0.144479215145111,0.125335991382599,0.13606595993042,0.115465581417084,0.124324202537537,0.147871315479279,0.134398758411407,0.156,0.120045540822437,0.120045540822437,0.121866651309154
"7492","yes",0.278923809528351,0.20797735452652,0.239407539367676,0.224511802196503,0.212425768375397,0.259789645671844,0.227508127689362,0.234,0.237199345367844,0.237199345367844,0.236209018846691
"7493","yes",0.189812004566193,0.18375027179718,0.182707607746124,0.1897332072258,0.136660575866699,0.186750054359436,0.159858822822571,0.262,0.155899426323594,0.155899426323594,0.157048910137473
"7494","no",0.228429853916168,0.267712950706482,0.277711629867554,0.269653141498566,0.256896317005157,0.247673332691193,0.276567578315735,0.454,0.236433778678917,0.236433778678917,0.238207890812887
"7495","no",0.229027092456818,0.265990555286407,0.31301748752594,0.311630189418793,0.398969829082489,0.257822036743164,0.308075904846191,0.218,0.361177995417933,0.361177995417933,0.356894192044315
"7496","no",0.195404410362244,0.241298854351044,0.220831096172333,0.228264808654785,0.182280540466309,0.206208884716034,0.230886518955231,0.152,0.264580837617764,0.264580837617764,0.261109575746146
"7497","no",0.155826926231384,0.149978756904602,0.13578200340271,0.160183906555176,0.15029388666153,0.160754501819611,0.175860226154327,0.192,0.153337946769445,0.153337946769445,0.150194784817269
"7498","no",0.201008677482605,0.203224837779999,0.209713101387024,0.204265415668488,0.273598492145538,0.20060807466507,0.204620063304901,0.122,0.209887041397714,0.209887041397714,0.210698652124938
"7499","no",0.0843948125839233,0.0711398124694824,0.0953727960586548,0.0726549029350281,0.0687466859817505,0.0782159566879272,0.06519615650177,0.03,0.0589803716268532,0.0589803716268532,0.0516081747546639
"7500","no",0.139816701412201,0.125383019447327,0.122668385505676,0.124354898929596,0.0975738167762756,0.128451526165009,0.124156892299652,0.114,0.140204058829806,0.140204058829806,0.136261459717868
"7501","no",0.36737197637558,0.388469457626343,0.410936117172241,0.35949182510376,0.330682456493378,0.376398026943207,0.392498552799225,0.45,0.14481914926455,0.14481914926455,0.146923810428536
"7502","no",0.132494270801544,0.13599169254303,0.156286776065826,0.119199693202972,0.19865894317627,0.129453003406525,0.129443287849426,0.182,0.166101861770081,0.166101861770081,0.162525494867286
