"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"8085","no",0.179655134677887,0.19610333442688,0.189093291759491,0.192476451396942,0.192847907543182,0.190268218517303,0.194,0.17587642541815,0.179655134677887,0.181572616100311,0.180433511734009,0.20528082401318,0.14953802571542,0.161656856536865,0.22,0.237293720245361,0.14953802571542,0.22
"8086","no",0.363380074501038,0.295880436897278,0.280624985694885,0.209623336791992,0.285862267017365,0.280062019824982,0.156,0.302045813226527,0.363380074501038,0.345934867858887,0.306674778461456,0.22050699832423,0.262236607810191,0.302875816822052,0.294,0.353502333164215,0.262236607810191,0.294
"8087","yes",0.206743717193604,0.195237636566162,0.211001694202423,0.189847588539124,0.188844859600067,0.211207389831543,0.214,0.187547217655317,0.206743717193604,0.210221350193024,0.218461692333221,0.181873294098066,0.170307615037347,0.186884522438049,0.25,0.257347106933594,0.170307615037347,0.25
"8088","no",0.200922071933746,0.200680673122406,0.192987561225891,0.155604958534241,0.19806295633316,0.188969552516937,0.238,0.179566707152292,0.200922071933746,0.213157713413239,0.200994312763214,0.119846791192818,0.153327193546007,0.157495677471161,0.086,0.251497447490692,0.153327193546007,0.086
"8089","no",0.147775530815125,0.132444024085999,0.135240495204926,0.15424108505249,0.136993110179901,0.13102525472641,0.096,0.139483966156688,0.147775530815125,0.135348558425903,0.136911988258362,0.141551685296099,0.11485488098196,0.109983742237091,0.148,0.167724430561066,0.11485488098196,0.148
"8090","no",0.107326447963715,0.13194465637207,0.123832225799561,0.161547780036926,0.121146559715271,0.112708687782288,0.102,0.122806559577405,0.107326447963715,0.104073882102966,0.109741151332855,0.126197065707012,0.100030465127338,0.103244304656982,0.218,0.149054229259491,0.100030465127338,0.218
"8091","yes",0.16649329662323,0.132391512393951,0.0988238453865051,0.157339215278625,0.103641390800476,0.12305760383606,0.208,0.131641072685314,0.16649329662323,0.122447669506073,0.128235876560211,0.0886513383854688,0.110841966925481,0.10369211435318,0.206,0.155904769897461,0.110841966925481,0.206
"8092","no",0.118494808673859,0.10928338766098,0.106139063835144,0.120252847671509,0.108404994010925,0.109737277030945,0.222,0.11891481574851,0.118494808673859,0.1211177110672,0.121599614620209,0.119288991858961,0.102520132090296,0.103244304656982,0.12,0.155961215496063,0.102520132090296,0.12
"8093","no",0.151079297065735,0.188261330127716,0.178659200668335,0.160763502120972,0.185903906822205,0.170784652233124,0.116,0.158375077773339,0.151079297065735,0.151999294757843,0.149828433990479,0.177075762588597,0.13058550457792,0.134066820144653,0.08,0.216606676578522,0.13058550457792,0.08
"8094","no",0.314521849155426,0.349994540214539,0.376488387584686,0.28337824344635,0.322579205036163,0.319683313369751,0.28,0.321031250056403,0.314521849155426,0.284212946891785,0.336541414260864,0.336673259131585,0.294120275990914,0.315991520881653,0.514,0.388728857040405,0.294120275990914,0.514
"8095","no",0.139140605926514,0.155925273895264,0.141749799251556,0.216949820518494,0.158047795295715,0.138923943042755,0.252,0.149455398569398,0.139140605926514,0.145803570747375,0.149024903774261,0.207182935061129,0.121455525851835,0.133425652980804,0.192,0.213312923908234,0.121455525851835,0.192
"8096","no",0.092972457408905,0.0974547266960144,0.100350141525269,0.107474565505981,0.0939896106719971,0.103996276855469,0.108,0.108498847924095,0.092972457408905,0.0958308577537537,0.0949572324752808,0.104903052953812,0.0932207794082715,0.0714763998985291,0.026,0.145843505859375,0.0932207794082715,0.026
"8097","no",0.164902806282043,0.162316143512726,0.176759958267212,0.174561560153961,0.169398427009583,0.1799396276474,0.078,0.162410584569242,0.164902806282043,0.172474086284637,0.170534372329712,0.17860793700186,0.140346942021213,0.14190936088562,0.104,0.219068229198456,0.140346942021213,0.104
"8098","no",0.16570645570755,0.163839221000671,0.191638767719269,0.179330945014954,0.159852623939514,0.172198116779327,0.198,0.159797711311264,0.16570645570755,0.169705927371979,0.171881079673767,0.180254722710283,0.138532914886961,0.139448463916779,0.058,0.227923393249512,0.138532914886961,0.058
"8099","no",0.0942425131797791,0.113946735858917,0.145672619342804,0.147245526313782,0.0945352911949158,0.107120335102081,0.136,0.113532481766238,0.0942425131797791,0.107321083545685,0.100910544395447,0.122905306580907,0.0957364026378082,0.0873256325721741,0.146,0.14685046672821,0.0957364026378082,0.146
"8100","yes",0.17085874080658,0.182506203651428,0.189034879207611,0.138846516609192,0.151506662368774,0.173708260059357,0.162,0.151690429169843,0.17085874080658,0.17536073923111,0.168707966804504,0.170709643825081,0.138372730019238,0.141042232513428,0.092,0.217938005924225,0.138372730019238,0.092
"8101","no",0.162545621395111,0.178280889987946,0.175839006900787,0.185211420059204,0.122305989265442,0.176256954669952,0.25,0.144917805901219,0.162545621395111,0.150338232517242,0.15469491481781,0.184118295337269,0.135142253207508,0.134066820144653,0.188,0.217822968959808,0.135142253207508,0.188
"8102","yes",0.279911458492279,0.282684803009033,0.224730968475342,0.250728785991669,0.262624680995941,0.279951691627502,0.226,0.256423378208095,0.279911458492279,0.278034031391144,0.299140393733978,0.213282544354222,0.241607785410411,0.265929758548737,0.314,0.337599992752075,0.241607785410411,0.314
"8103","yes",0.300758898258209,0.239647567272186,0.238064467906952,0.188895523548126,0.247711718082428,0.282991647720337,0.196,0.256375984051708,0.300758898258209,0.297697842121124,0.289256036281586,0.186799230843222,0.241260312940674,0.23050993680954,0.212,0.279682040214539,0.241260312940674,0.212
"8104","no",0.14944851398468,0.137458980083466,0.127793550491333,0.170480072498322,0.125580966472626,0.136157929897308,0.056,0.137721735788636,0.14944851398468,0.141050338745117,0.137765288352966,0.140917033386483,0.116528456791489,0.109983742237091,0.164,0.180517256259918,0.116528456791489,0.164
"8105","yes",0.207599759101868,0.199030339717865,0.19650673866272,0.208053946495056,0.185865938663483,0.181772232055664,0.2,0.183508231127067,0.207599759101868,0.203542470932007,0.206964135169983,0.192024602281785,0.157411137132311,0.163443326950073,0.1,0.253333330154419,0.157411137132311,0.1
"8106","no",0.127318978309631,0.12577223777771,0.132247626781464,0.135460317134857,0.111630201339722,0.12217903137207,0.084,0.124445578465437,0.127318978309631,0.125105142593384,0.12269002199173,0.133826269175704,0.107135522951286,0.103244304656982,0.046,0.157326757907867,0.107135522951286,0.046
"8107","no",0.123266935348511,0.147013127803802,0.139028072357178,0.152666032314301,0.127860963344574,0.138684272766113,0.204,0.129782406279884,0.123266935348511,0.118159890174866,0.130593299865723,0.158449301100618,0.11344995127293,0.109983742237091,0.074,0.167138397693634,0.11344995127293,0.074
"8108","no",0.366505205631256,0.376502573490143,0.396149218082428,0.465990364551544,0.313634514808655,0.390730559825897,0.312,0.39091367189032,0.366505205631256,0.379846930503845,0.377311944961548,0.31895776965634,0.363779867920148,0.375899732112885,0.214,0.400007486343384,0.363779867920148,0.214
"8109","no",0.320235967636108,0.363668382167816,0.322332739830017,0.25875049829483,0.324468195438385,0.378878951072693,0.182,0.323227876710158,0.320235967636108,0.30943351984024,0.292768120765686,0.267807114712539,0.301084380291935,0.285591304302216,0.388,0.308152735233307,0.301084380291935,0.388
"8110","no",0.256917297840118,0.282182991504669,0.324806153774261,0.2430180311203,0.300226867198944,0.293797254562378,0.274,0.276393611592807,0.256917297840118,0.268927752971649,0.264102697372437,0.256912395664934,0.23295134022593,0.230627238750458,0.074,0.287826955318451,0.23295134022593,0.074
"8111","no",0.145010411739349,0.146157085895538,0.155495882034302,0.154763221740723,0.126116394996643,0.143637180328369,0.228,0.136643250954342,0.145010411739349,0.126094162464142,0.130370914936066,0.187114089856374,0.118272918645308,0.109983742237091,0.146,0.170299351215363,0.118272918645308,0.146
"8112","yes",0.215259432792664,0.226183176040649,0.232574760913849,0.17889142036438,0.214594841003418,0.249393582344055,0.146,0.202376030073362,0.215259432792664,0.220834493637085,0.248007237911224,0.214651821766669,0.197703754922176,0.197739958763123,0.188,0.265364110469818,0.197703754922176,0.188
"8113","no",0.180299401283264,0.23037326335907,0.252918124198914,0.269085586071014,0.2221759557724,0.254021108150482,0.258,0.207591478022221,0.180299401283264,0.186582565307617,0.179464876651764,0.270299573423955,0.174763315424274,0.172656297683716,0.158,0.232278823852539,0.174763315424274,0.158
"8114","no",0.280976593494415,0.257695376873016,0.257595658302307,0.206436455249786,0.231365323066711,0.24948912858963,0.308,0.236605527304261,0.280976593494415,0.266129076480865,0.260988473892212,0.217911142374675,0.214127082843831,0.210172653198242,0.2,0.275792419910431,0.214127082843831,0.2
"8115","no",0.147184610366821,0.151452422142029,0.138964354991913,0.191239655017853,0.145602166652679,0.141223311424255,0.128,0.145391101397243,0.147184610366821,0.14831405878067,0.147623419761658,0.158063135964667,0.120559998126672,0.128402709960938,0.126,0.189316630363464,0.120559998126672,0.126
"8116","yes",0.13204425573349,0.14472770690918,0.183429300785065,0.163431704044342,0.144976794719696,0.141716957092285,0.168,0.141542928463639,0.13204425573349,0.125932276248932,0.128597259521484,0.187429215314948,0.115942425603652,0.109983742237091,0.164,0.170299351215363,0.115942425603652,0.164
"8117","no",0.164218366146088,0.209225475788116,0.189026474952698,0.248065590858459,0.141032755374908,0.188154757022858,0.156,0.157548880162188,0.164218366146088,0.17366760969162,0.171402633190155,0.237938047008818,0.145977194301971,0.147371351718903,0.086,0.226865887641907,0.145977194301971,0.086
"8118","no",0.249520719051361,0.240216553211212,0.245393872261047,0.281721353530884,0.255131602287292,0.268008291721344,0.314,0.251908760078689,0.249520719051361,0.281168162822723,0.269034266471863,0.228381630317675,0.219985314927128,0.228708446025848,0.094,0.269298136234283,0.219985314927128,0.094
"8119","no",0.242295742034912,0.250462889671326,0.227906167507172,0.270921230316162,0.206747114658356,0.23448657989502,0.244,0.216433800135284,0.242295742034912,0.232169210910797,0.234610557556152,0.249345462869182,0.194019490426354,0.199763774871826,0.236,0.267649352550507,0.194019490426354,0.236
"8120","no",0.141633689403534,0.147988319396973,0.15202122926712,0.136285305023193,0.143772006034851,0.143807232379913,0.068,0.138836326486632,0.141633689403534,0.141311764717102,0.140585780143738,0.162039799364339,0.119183302814742,0.130222797393799,0.096,0.182086586952209,0.119183302814742,0.096
"8121","no",0.213652014732361,0.229595422744751,0.24378913640976,0.34535139799118,0.174849987030029,0.242802023887634,0.236,0.208556311565219,0.213652014732361,0.207672238349915,0.223715662956238,0.34667506774858,0.194955095205572,0.208681404590607,0.346,0.271221399307251,0.194955095205572,0.346
"8122","yes",0.167065501213074,0.178213775157928,0.175289988517761,0.190325140953064,0.16508549451828,0.176505506038666,0.232,0.161085384315246,0.167065501213074,0.173992455005646,0.17292845249176,0.188712133944718,0.140699129418346,0.141042232513428,0.078,0.230825841426849,0.140699129418346,0.078
"8123","yes",0.252451837062836,0.335879266262054,0.337552845478058,0.335238099098206,0.286608815193176,0.337366342544556,0.154,0.283684102084444,0.252451837062836,0.280208468437195,0.280849933624268,0.348994205598278,0.266388700529868,0.256592154502869,0.37,0.312759101390839,0.266388700529868,0.37
"8124","no",0.0918296575546265,0.0503081679344177,0.0909119844436646,0.0665427446365356,0.0402804613113403,0.0388761758804321,0.22,0.090597837668662,0.0918296575546265,0.0837379693984985,0.079287588596344,0.0104651391413057,0.0749690623147145,0.0542955994606018,0.228,0.130215406417847,0.0749690623147145,0.228
"8125","yes",0.113031566143036,0.141269207000732,0.127913296222687,0.243306279182434,0.133139491081238,0.105849862098694,0.246,0.13443282879338,0.113031566143036,0.146390080451965,0.13632333278656,0.145174321575004,0.104989847055238,0.122488975524902,0.174,0.175884664058685,0.104989847055238,0.174
"8126","no",0.125428080558777,0.151520073413849,0.169410049915314,0.127695381641388,0.132468402385712,0.144855380058289,0.186,0.131109988998428,0.125428080558777,0.121541917324066,0.124746263027191,0.193451225098438,0.115422011883556,0.116028666496277,0.084,0.170181214809418,0.115422011883556,0.084
"8127","no",0.179699957370758,0.205550611019135,0.221817195415497,0.15354710817337,0.210570156574249,0.192694127559662,0.154,0.179093526562477,0.179699957370758,0.208534359931946,0.213683485984802,0.164582744649806,0.157531396269196,0.159975111484528,0.112,0.254289984703064,0.157531396269196,0.112
"8128","no",0.112097859382629,0.123572111129761,0.113146603107452,0.122737169265747,0.121316194534302,0.123231589794159,0.064,0.121522380389486,0.112097859382629,0.109495639801025,0.111495733261108,0.136619888787754,0.103665419300324,0.103244304656982,0.056,0.152267873287201,0.103665419300324,0.056
"8129","no",0.112554788589478,0.140271782875061,0.170901775360107,0.143066585063934,0.12736988067627,0.101334929466248,0.236,0.124741530713243,0.112554788589478,0.140845358371735,0.12964254617691,0.103626090396032,0.101002395318158,0.0904296636581421,0.028,0.166118800640106,0.101002395318158,0.028
"8130","yes",0.23687744140625,0.267000198364258,0.232998907566071,0.310887396335602,0.25042986869812,0.261786639690399,0.254,0.242725906023247,0.23687744140625,0.224029064178467,0.241236209869385,0.251834934755263,0.206581903259368,0.219782590866089,0.236,0.275051414966583,0.206581903259368,0.236
"8131","no",0.342926263809204,0.330142855644226,0.376384556293488,0.293522775173187,0.234673500061035,0.324637055397034,0.278,0.29280347821423,0.342926263809204,0.335319817066193,0.317541182041168,0.337333747729101,0.294616072529311,0.320698738098145,0.32,0.378456056118011,0.294616072529311,0.32
"8132","no",0.125112175941467,0.13672661781311,0.0992368459701538,0.152446269989014,0.151230216026306,0.13910698890686,0.254,0.135909749004399,0.125112175941467,0.141809642314911,0.136528074741364,0.161736430539759,0.115192070996884,0.109983742237091,0.056,0.174787640571594,0.115192070996884,0.056
"8133","no",0.142839789390564,0.174276113510132,0.190436720848083,0.195401728153229,0.150581777095795,0.161442399024963,0.19,0.149351551989858,0.142839789390564,0.147475183010101,0.147014498710632,0.20829794962507,0.127669357691592,0.139276027679443,0.146,0.198128998279572,0.127669357691592,0.146
"8134","no",0.30497008562088,0.311840951442719,0.313220977783203,0.252875685691833,0.288659036159515,0.341420590877533,0.26,0.296386726998264,0.30497008562088,0.298959910869598,0.291670322418213,0.243650332058294,0.275799527559826,0.265765011310577,0.26,0.303071618080139,0.275799527559826,0.26
"8135","no",0.232134521007538,0.201687514781952,0.218109369277954,0.152612686157227,0.238453209400177,0.218969345092773,0.306,0.212602436452712,0.232134521007538,0.236221194267273,0.225551068782806,0.129089993084909,0.176172129900869,0.186884522438049,0.48,0.262766540050507,0.176172129900869,0.48
"8136","no",0.158397495746613,0.161309480667114,0.143842935562134,0.225563585758209,0.131010890007019,0.190388381481171,0.208,0.152492686024756,0.158397495746613,0.180019915103912,0.155843019485474,0.273836528118315,0.143536911262979,0.145273864269257,0.306,0.218887627124786,0.143536911262979,0.306
"8137","no",0.488923311233521,0.55910924077034,0.606057375669479,0.284151494503021,0.626523703336716,0.58395978808403,0.43,0.645552220581347,0.488923311233521,0.542583256959915,0.529203593730927,0.373068673114653,0.601374962034949,0.45021003484726,0.472,0.472815454006195,0.601374962034949,0.472
"8138","no",0.14735996723175,0.153610050678253,0.122036457061768,0.137342870235443,0.161281764507294,0.146932184696198,0.106,0.143896509520809,0.14735996723175,0.153557181358337,0.152797996997833,0.153650738991688,0.123128171714409,0.130222797393799,0.054,0.214031398296356,0.123128171714409,0.054
"8139","no",0.512124240398407,0.515644162893295,0.570834219455719,0.357831537723541,0.552995890378952,0.561033487319946,0.786,0.628472100273749,0.512124240398407,0.524546205997467,0.514117032289505,0.464600560120621,0.594538433488874,0.434106647968292,0.552,0.474900603294373,0.594538433488874,0.552
"8140","no",0.219519138336182,0.231175720691681,0.22416615486145,0.215702891349792,0.207741439342499,0.22298139333725,0.146,0.201102793343143,0.219519138336182,0.210638463497162,0.219258189201355,0.217313514779038,0.178894145691681,0.193686842918396,0.37,0.258169889450073,0.178894145691681,0.37
"8141","yes",0.168309509754181,0.186087250709534,0.17906641960144,0.177095413208008,0.179824590682983,0.184693872928619,0.128,0.16540468158755,0.168309509754181,0.172400653362274,0.177271962165833,0.203696738707642,0.145291290819165,0.157792031764984,0.126,0.232278823852539,0.145291290819165,0.126
"8142","no",0.178147256374359,0.211536824703217,0.207492172718048,0.192127108573914,0.210157155990601,0.201726734638214,0.17,0.182845833394577,0.178147256374359,0.175485908985138,0.182770550251007,0.17916316395755,0.152331904839942,0.162898302078247,0.114,0.238512277603149,0.152331904839942,0.114
"8143","no",0.150348603725433,0.217617571353912,0.201208412647247,0.272820055484772,0.214587390422821,0.221020221710205,0.166,0.187310011657389,0.150348603725433,0.162756979465485,0.171739459037781,0.28124407978949,0.157071845850178,0.157986640930176,0.086,0.230182707309723,0.157071845850178,0.086
"8144","yes",0.145872712135315,0.152714908123016,0.145902276039124,0.187742590904236,0.145288050174713,0.152101457118988,0.154,0.146061670031629,0.145872712135315,0.142294228076935,0.139117240905762,0.173399500683308,0.122042062597449,0.116169929504395,0.18,0.183163583278656,0.122042062597449,0.18
"8145","no",0.181747853755951,0.192784488201141,0.192121565341949,0.167035698890686,0.175975859165192,0.18181449174881,0.214,0.166719744789175,0.181747853755951,0.175450086593628,0.165672421455383,0.20018594623827,0.142916833232687,0.149040102958679,0.07,0.219521641731262,0.142916833232687,0.07
"8146","yes",0.265712022781372,0.311539351940155,0.342111110687256,0.287806034088135,0.290065407752991,0.333588242530823,0.252,0.287012545391328,0.265712022781372,0.26210755109787,0.298935532569885,0.305300271538099,0.271527110611097,0.29916912317276,0.24,0.363596200942993,0.271527110611097,0.24
"8147","no",0.206978738307953,0.181821584701538,0.162758529186249,0.268148601055145,0.18444687128067,0.180310904979706,0.3,0.190249248266702,0.206978738307953,0.209805071353912,0.202715992927551,0.208894493423421,0.156523282242049,0.163443326950073,0.112,0.253036201000214,0.156523282242049,0.112
"8148","no",0.255211412906647,0.176684379577637,0.190823376178741,0.185439467430115,0.191450595855713,0.197881579399109,0.398,0.20402853883618,0.255211412906647,0.243358016014099,0.254911184310913,0.187389242950414,0.184841467615847,0.191213726997375,0.158,0.270630955696106,0.184841467615847,0.158
"8149","no",0.0746700763702393,0.0745859742164612,0.074687123298645,0.125640213489532,0.0834574699401855,0.0835685133934021,0.178,0.102481656511579,0.0746700763702393,0.0751721262931824,0.0739994049072266,0.106755579527434,0.0838772863977007,0.0699917078018188,0.09,0.135041832923889,0.0838772863977007,0.09
"8150","no",0.139954388141632,0.14375513792038,0.129859209060669,0.12079644203186,0.157239437103271,0.148194193840027,0.152,0.140473949850092,0.139954388141632,0.123575270175934,0.124763786792755,0.128038284129556,0.115184311113767,0.1115762591362,0.118,0.166841745376587,0.115184311113767,0.118
"8151","no",0.180144608020782,0.144215881824493,0.132806777954102,0.125197947025299,0.12937730550766,0.150755643844604,0.28,0.143549829322853,0.180144608020782,0.148209512233734,0.154495120048523,0.104706293434561,0.126280489618614,0.1243656873703,0.21,0.210008859634399,0.126280489618614,0.21
"8152","no",0.214850842952728,0.234764456748962,0.233202934265137,0.226964771747589,0.230148375034332,0.233969271183014,0.128,0.212359088269133,0.214850842952728,0.220488786697388,0.236364126205444,0.24324638049656,0.189433888888908,0.197739958763123,0.076,0.264252305030823,0.189433888888908,0.076
"8153","no",0.171516954898834,0.106209814548492,0.143417954444885,0.127734959125519,0.114905416965485,0.114288032054901,0.092,0.137595776579838,0.171516954898834,0.178210020065308,0.167351067066193,0.124047549442987,0.119191898704234,0.135129332542419,0.082,0.197400152683258,0.119191898704234,0.082
"8154","no",0.260982811450958,0.23895263671875,0.31636780500412,0.361523330211639,0.187478840351105,0.190106630325317,0.288,0.231507851602525,0.260982811450958,0.285423994064331,0.274153769016266,0.28864235274059,0.195483299961527,0.201425015926361,0.356,0.274231493473053,0.195483299961527,0.356
"8155","no",0.13074141740799,0.15107536315918,0.140774607658386,0.1562539935112,0.136981964111328,0.150018274784088,0.084,0.135648905064493,0.13074141740799,0.135715305805206,0.125845313072205,0.1798252864771,0.117027947130241,0.1115762591362,0.128,0.167126476764679,0.117027947130241,0.128
"8156","yes",0.166653215885162,0.195516288280487,0.192406237125397,0.187747061252594,0.175448656082153,0.179000437259674,0.292,0.163754955328846,0.166653215885162,0.160271227359772,0.159262239933014,0.226850018522523,0.139708026758698,0.141734421253204,0.088,0.219521641731262,0.139708026758698,0.088
"8157","no",0.161373257637024,0.171458125114441,0.183045446872711,0.190890431404114,0.178349912166595,0.167211174964905,0.198,0.16425915464519,0.161373257637024,0.177935481071472,0.176132261753082,0.158500552822781,0.136528754570425,0.147734880447388,0.054,0.229642689228058,0.136528754570425,0.054
"8158","no",0.290516197681427,0.298667430877686,0.258191466331482,0.314395546913147,0.283672571182251,0.303718090057373,0.286,0.287853078950138,0.290516197681427,0.281806349754333,0.290662825107574,0.340323977937137,0.26128620014663,0.262820541858673,0.164,0.323889791965485,0.26128620014663,0.164
"8159","no",0.351081073284149,0.36344850063324,0.302622973918915,0.331628084182739,0.343243777751923,0.366958737373352,0.328,0.359432049916921,0.351081073284149,0.371438205242157,0.352805197238922,0.551323752549669,0.35558408879947,0.381205439567566,0.338,0.39983457326889,0.35558408879947,0.338
"8160","yes",0.236563980579376,0.192525327205658,0.230108499526978,0.21095871925354,0.179845631122589,0.201812148094177,0.352,0.197745430496994,0.236563980579376,0.197082579135895,0.205174088478088,0.202131598359328,0.168608804541185,0.174978673458099,0.178,0.253036201000214,0.168608804541185,0.178
"8161","no",0.181034326553345,0.125101506710052,0.134362161159515,0.202253639698029,0.101230382919312,0.119149506092072,0.206,0.141862365042696,0.181034326553345,0.167843878269196,0.167332589626312,0.121976702553323,0.121485855131606,0.135129332542419,0.044,0.199043035507202,0.121485855131606,0.044
"8162","no",0.110695362091064,0.108767628669739,0.112642645835876,0.137675523757935,0.1197429895401,0.104670226573944,0.078,0.121704619730269,0.110695362091064,0.109122097492218,0.113211393356323,0.107840709751588,0.098545079383092,0.0847741961479187,0.036,0.155961215496063,0.098545079383092,0.036
"8163","no",0.198177635669708,0.196857750415802,0.217688500881195,0.198924481868744,0.203975081443787,0.220887899398804,0.134,0.193497252582315,0.198177635669708,0.183132886886597,0.194233119487762,0.172455347446136,0.164603280782165,0.16869592666626,0.042,0.251883089542389,0.164603280782165,0.042
"8164","no",0.115366101264954,0.142325580120087,0.15446150302887,0.119653880596161,0.138880372047424,0.134144246578217,0.128,0.128580334011153,0.115366101264954,0.128517508506775,0.125882923603058,0.162017058852085,0.110593021396498,0.109983742237091,0.092,0.166841745376587,0.110593021396498,0.092
"8165","yes",0.253865242004395,0.245507597923279,0.278181791305542,0.258767366409302,0.245652794837952,0.208623588085175,0.184,0.237792260785387,0.253865242004395,0.236502051353455,0.262630641460419,0.248327263140915,0.19515393979919,0.198909163475037,0.16,0.273570537567139,0.19515393979919,0.16
"8166","no",0.150881171226501,0.168254137039185,0.167538344860077,0.191204190254211,0.14962112903595,0.160459160804749,0.18,0.149918744066498,0.150881171226501,0.146194338798523,0.143959224224091,0.191629415697501,0.126874673864952,0.139276027679443,0.158,0.190997302532196,0.126874673864952,0.158
"8167","no",0.327505886554718,0.299123048782349,0.314948081970215,0.246806025505066,0.289825320243835,0.305680692195892,0.304,0.302166360954644,0.327505886554718,0.320919513702393,0.299876034259796,0.273407837703931,0.268623146167011,0.300029456615448,0.304,0.346758246421814,0.268623146167011,0.304
"8168","no",0.101555228233337,0.0979687571525574,0.0911328792572021,0.142891466617584,0.106752514839172,0.0931875705718994,0.114,0.115306616359572,0.101555228233337,0.0906462669372559,0.0968220233917236,0.141733262870066,0.0932953434344337,0.0759790539741516,0.056,0.145843505859375,0.0932953434344337,0.056
"8169","no",0.188484191894531,0.161762773990631,0.174225986003876,0.177240550518036,0.170503079891205,0.166102528572083,0.204,0.168572347766362,0.188484191894531,0.171780169010162,0.177546501159668,0.130269017540582,0.138673203700803,0.150711715221405,0.16,0.229642689228058,0.138673203700803,0.16
"8170","no",0.167414784431458,0.16507875919342,0.165154635906219,0.182944774627686,0.146239280700684,0.164231300354004,0.252,0.153238384042925,0.167414784431458,0.154456555843353,0.158668637275696,0.136635664755622,0.131016305347788,0.135608911514282,0.048,0.216989398002625,0.131016305347788,0.048
"8171","no",0.243164002895355,0.248612284660339,0.216872274875641,0.221786499023438,0.206697165966034,0.221814334392548,0.176,0.206924865625278,0.243164002895355,0.247212588787079,0.244852304458618,0.258510157784271,0.193199467813985,0.195679306983948,0.378,0.268770098686218,0.193199467813985,0.378
"8172","no",0.229048192501068,0.181367933750153,0.206891715526581,0.231115520000458,0.163587629795074,0.191006362438202,0.13,0.189502184446149,0.229048192501068,0.252352774143219,0.26699697971344,0.2404239430258,0.185138965578802,0.19010853767395,0.07,0.265887856483459,0.185138965578802,0.07
"8173","yes",0.425968885421753,0.442136704921722,0.332573056221008,0.531672865152359,0.399276316165924,0.52447122335434,0.47,0.500033372386943,0.425968885421753,0.392639458179474,0.459849178791046,0.909056804105934,0.564665641181327,0.442306816577911,0.378,0.465672254562378,0.564665641181327,0.378
"8174","no",0.47962874174118,0.526213377714157,0.540365666151047,0.291301965713501,0.475474953651428,0.435625493526459,0.412,0.51432296113872,0.47962874174118,0.423099935054779,0.413058757781982,0.31685964474033,0.438515154224815,0.443020820617676,0.476,0.417903304100037,0.438515154224815,0.476
"8175","yes",0.558080106973648,0.501484334468842,0.427692174911499,0.404613554477692,0.432131707668304,0.448513567447662,0.388,0.549008062230065,0.558080106973648,0.446185231208801,0.469265699386597,0.372372618633197,0.503462834589356,0.524334728717804,0.602,0.46906977891922,0.503462834589356,0.602
"8176","no",0.131276905536652,0.17083477973938,0.153326451778412,0.191537916660309,0.168153166770935,0.179742097854614,0.154,0.151483444959195,0.131276905536652,0.135320901870728,0.120495617389679,0.220329999250164,0.125607676181258,0.114306449890137,0.224,0.175747096538544,0.125607676181258,0.224
"8177","yes",0.124677836894989,0.139093518257141,0.129350960254669,0.123266041278839,0.107475936412811,0.127485275268555,0.132,0.120634314798734,0.124677836894989,0.12882125377655,0.132466733455658,0.107050352955074,0.10914504384589,0.10369211435318,0.094,0.166118800640106,0.10914504384589,0.094
"8178","no",0.135371029376984,0.145365357398987,0.139818012714386,0.115882813930511,0.141527652740479,0.129771828651428,0.11,0.132465056536273,0.135371029376984,0.132725298404694,0.131110012531281,0.152620391205993,0.112377742274031,0.109983742237091,0.126,0.167138397693634,0.112377742274031,0.126
"8179","no",0.286900460720062,0.332168221473694,0.289114832878113,0.290898859500885,0.299856543540955,0.320475697517395,0.404,0.290930171615555,0.286900460720062,0.276861131191254,0.285836040973663,0.334996088318643,0.266307953309758,0.261443853378296,0.254,0.328314602375031,0.266307953309758,0.254
"8180","no",0.146793901920319,0.179791629314423,0.131012082099915,0.175441026687622,0.145058274269104,0.160339951515198,0.194,0.142035889053205,0.146793901920319,0.135361015796661,0.142957210540771,0.225012002832409,0.127611610329516,0.139276027679443,0.364,0.192404687404633,0.127611610329516,0.364
"8181","no",0.145815372467041,0.167639851570129,0.187456011772156,0.200909316539764,0.140825629234314,0.13176828622818,0.168,0.1448153205014,0.145815372467041,0.135378479957581,0.137793242931366,0.0843170614168489,0.112687482376214,0.099937379360199,0.052,0.185707330703735,0.112687482376214,0.052
"8182","no",0.0968391299247742,0.103666961193085,0.108061194419861,0.108155071735382,0.11232715845108,0.100554227828979,0.066,0.113630680196751,0.0968391299247742,0.120538294315338,0.107528746128082,0.10468501373645,0.0951433853502126,0.0847741961479187,0.044,0.145843505859375,0.0951433853502126,0.044
"8183","no",0.103404939174652,0.0998018383979797,0.0922345519065857,0.12513142824173,0.0983061790466309,0.101593434810638,0.054,0.112603660851342,0.103404939174652,0.0988332629203796,0.0973570942878723,0.131498701342364,0.0950222030315548,0.0759790539741516,0.03,0.145843505859375,0.0950222030315548,0.03
