"","return_customer","xgb","xgb_woe","logistic","random_forest"
"35390","no",0.094782292842865,0.0853724479675293,0.116020525140308,0.08
"35392","no",0.126169443130493,0.154212296009064,0.138318810581839,0.084
"35393","yes",0.423030912876129,0.500636726617813,0.208132796713182,0.356
"35394","yes",0.221258878707886,0.317821323871613,0.245466497789179,0.38
"35395","no",0.121207594871521,0.121559202671051,0.0810967875546018,0.11
"35396","no",0.201393604278564,0.17924576997757,0.118032149505791,0.222
"35397","yes",0.29569274187088,0.378979086875916,0.271124096548334,0.284
"35398","yes",0.0862916111946106,0.114003121852875,0.101431871453301,0.05
"35400","no",0.307925581932068,0.389663219451904,0.346028105343828,0.232
"35401","no",0.157231092453003,0.338257849216461,0.186545658584492,0.21
"35402","no",0.129001915454865,0.141312599182129,0.111847374510115,0.056
"35403","yes",0.162077188491821,0.186694145202637,0.150915144832221,0.276
"35404","no",0.161860406398773,0.268160581588745,0.182399462367894,0.148
"35405","no",0.181463956832886,0.229370653629303,0.214177457556728,0.132
"35407","no",0.236177563667297,0.279946684837341,0.210789139848021,0.158
"35409","no",0.195095062255859,0.217211425304413,0.1558715914751,0.186
"35410","no",0.0805938839912415,0.0579663515090942,0.0890012169526013,0.05
"35411","no",0.198825180530548,0.253745913505554,0.165750273930034,0.228
"35413","no",0.123507499694824,0.183318138122559,0.182714695470648,0.172
"35414","no",0.256337523460388,0.266661107540131,0.170713134890685,0.2
"35415","no",0.233380019664764,0.280925989151001,0.233726501505428,0.244
"35416","no",0.182437062263489,0.298564612865448,0.23209317431753,0.252
"35417","yes",0.344496428966522,0.382668018341064,0.317304125330993,0.36
"35419","yes",0.196795523166656,0.221834361553192,0.210168266639202,0.248
"35420","yes",0.313020646572113,0.325352668762207,0.318149335449413,0.412
"35421","yes",0.302010118961334,0.331255316734314,0.260212584024377,0.378
"35422","no",0.164701521396637,0.191877424716949,0.187338297683477,0.108
"35423","no",0.105660855770111,0.154164016246796,0.0996276781841233,0.066
"35425","yes",0.25751781463623,0.268826246261597,0.160630782065982,0.074
"35426","no",0.204920589923859,0.230297207832336,0.289415592900345,0.292
"35429","no",0.183499395847321,0.200235843658447,0.155166685042194,0.16
"35430","no",0.150291800498962,0.166971802711487,0.0839577829266489,0.134
"35432","no",0.159959018230438,0.160414457321167,0.13137808726752,0.172
"35433","no",0.160275220870972,0.23719710111618,0.205173475684587,0.238
"35434","no",0.12314110994339,0.155163526535034,0.101900646721844,0.096
"35435","no",0.155371427536011,0.147012531757355,0.143458813019293,0.232
"35436","no",0.188562333583832,0.215277791023254,0.171395661214434,0.114
"35437","no",0.11253148317337,0.15549248456955,0.0972385839315195,0.052
"35439","no",0.200060248374939,0.294234097003937,0.185395910416858,0.168
"35440","no",0.136409044265747,0.142664134502411,0.162701695064206,0.122
"35441","yes",0.344529926776886,0.403738141059875,0.334434408048616,0.342
"35442","no",0.15610671043396,0.192887306213379,0.159826715487373,0.23
"35443","no",0.195668995380402,0.251572251319885,0.241189318003837,0.206
"35444","no",0.279215157032013,0.208513259887695,0.168023031939171,0.218
"35445","no",0.169859766960144,0.240312576293945,0.151470594542938,0.1
"35446","no",0.140369117259979,0.172473967075348,0.131843559396378,0.114
"35448","yes",0.207181930541992,0.220678389072418,0.200220064227999,0.138
"35449","no",0.16355311870575,0.23460054397583,0.199228808690421,0.262
"35450","yes",0.158267140388489,0.156044900417328,0.121421656021343,0.13
"35451","no",0.141155421733856,0.121453523635864,0.121043361806623,0.114
"35452","yes",0.242973446846008,0.321282923221588,0.375943386132486,0.304
"35453","no",0.0525892376899719,0.0780831575393677,0.0522098980502366,0.032
"35454","yes",0.350765705108643,0.344179272651672,0.198635523802354,0.398
"35455","no",0.102760493755341,0.138201236724854,0.0985637338213037,0.072
"35456","no",0.144817292690277,0.190025568008423,0.187512362051902,0.166
"35457","no",0.225438594818115,0.277397155761719,0.216792631177157,0.248
"35458","no",0.244392096996307,0.333711862564087,0.219947350934619,0.17
"35459","no",0.105652093887329,0.119713723659515,0.129069827069958,0.14
"35460","no",0.127973675727844,0.110181152820587,0.110868953979558,0.126
"35461","no",0.289826571941376,0.346948206424713,0.260021961537585,0.316
"35462","yes",0.399048089981079,0.524040848016739,0.420799875432535,0.272
"35463","no",0.537027537822723,0.396589756011963,0.339152682769006,0.4
"35464","no",0.232875823974609,0.317804217338562,0.270076486264542,0.36
"35465","no",0.257794857025146,0.226244449615479,0.180573472708381,0.24
"35466","no",0.274252414703369,0.340534925460815,0.27806275993523,0.28
"35467","no",0.22389280796051,0.224127888679504,0.16264950499582,0.142
"35468","no",0.142873644828796,0.161714017391205,0.123964885276941,0.132
"35469","no",0.121660828590393,0.154630541801453,0.125082084698938,0.04
"35470","no",0.17169314622879,0.243963122367859,0.197086690896147,0.176
"35471","no",0.187136471271515,0.228292405605316,0.242876972640406,0.096
"35472","yes",0.105993092060089,0.114665865898132,0.0812526333634235,0.23
"35473","no",0.101737380027771,0.150023281574249,0.102228273032767,0.036
"35474","yes",0.246695339679718,0.216109395027161,0.150130628975497,0.15
"35476","no",0.051298975944519,0.0894035696983337,0.0677597560479724,0.03
"35477","yes",0.140119969844818,0.127244174480438,0.0934383106514305,0.178
"35479","no",0.319764256477356,0.352745711803436,0.239444599884185,0.292
"35481","no",0.165388286113739,0.200205624103546,0.122846219858001,0.11
"35482","no",0.309250235557556,0.411221623420715,0.350709765356106,0.308
"35484","no",0.192767858505249,0.246006608009338,0.166842813578508,0.19
"35485","no",0.22362756729126,0.237962484359741,0.208944071536812,0.214
"35486","yes",0.479689002037048,0.502131044864655,0.356765425783037,0.42
"35487","no",0.104875326156616,0.163892328739166,0.119116468750349,0.056
"35488","no",0.394665420055389,0.502009689807892,0.482822351373859,0.356
"35489","no",0.142300546169281,0.228581249713898,0.180557371678019,0.138
"35490","no",0.213519871234894,0.139933466911316,0.10981711801698,0.216
"35491","yes",0.126682281494141,0.174482524394989,0.156569413987696,0.224
"35493","no",0.256257593631744,0.180465638637543,0.136873517998701,0.202
"35494","no",0.239452481269836,0.310503780841827,0.234589570335936,0.362
"35495","no",0.118252038955688,0.13554972410202,0.116522674290314,0.1
"35497","yes",0.196426749229431,0.224693417549133,0.19512053116024,0.142
"35498","no",0.21438056230545,0.26327645778656,0.22522149042187,0.178
"35499","no",0.201160430908203,0.203421890735626,0.18839227864383,0.352
"35500","no",0.205810010433197,0.281650960445404,0.17845802371557,0.184
"35501","no",0.156355977058411,0.181473910808563,0.109442137217098,0.15
"35502","no",0.216749429702759,0.192120552062988,0.165287182700287,0.182
"35503","no",0.211672961711884,0.190839767456055,0.160237660427621,0.12
"35504","no",0.138174951076508,0.182010531425476,0.160010377191601,0.106
"35505","yes",0.236201643943787,0.296718239784241,0.162389586971845,0.47
"35506","no",0.12669163942337,0.135392725467682,0.129460067303134,0.092
"35508","no",0.27715677022934,0.369542360305786,0.297115745125708,0.26
"35509","no",0.265900909900665,0.371358335018158,0.258702235276165,0.148
"35510","yes",0.230073571205139,0.24415796995163,0.219368955742418,0.21
"35511","no",0.151736617088318,0.191624283790588,0.178044531053141,0.16
"35512","no",0.264032423496246,0.290038287639618,0.224566755821269,0.226
"35513","no",0.114876747131348,0.160677254199982,0.130760504221456,0.244
"35515","no",0.311649024486542,0.249845445156097,0.142660771247445,0.254
"35516","yes",0.106991529464722,0.13736230134964,0.122622082738763,0.092
"35517","no",0.0973860621452332,0.111734747886658,0.113333988371787,0.058
"35518","no",0.179589629173279,0.25471043586731,0.152055186002769,0.13
"35521","no",0.187093257904053,0.210422873497009,0.157419737923129,0.12
"35523","no",0.136806905269623,0.192552745342255,0.186293126713884,0.156
"35524","no",0.392586410045624,0.458218395709991,0.34005774327526,0.35
"35525","no",0.160372018814087,0.171513855457306,0.135180914493256,0.182
"35526","yes",0.195051491260529,0.21597546339035,0.240964279422817,0.192
"35527","no",0.160420775413513,0.261141180992126,0.156415316228218,0.226
"35529","no",0.247196614742279,0.320521950721741,0.223634116549563,0.196
"35530","no",0.0809932947158813,0.112009823322296,0.104479551351195,0.116
"35531","no",0.199624478816986,0.294247269630432,0.118679594342591,0.204
"35532","yes",0.111660003662109,0.21497517824173,0.144073208634494,0.174
"35533","no",0.133908212184906,0.203573763370514,0.163982456788371,0.082
"35534","yes",0.365099966526031,0.476777851581573,0.352677194020593,0.324
"35535","no",0.134911000728607,0.166950047016144,0.157135621710797,0.108
"35536","no",0.332651138305664,0.445502460002899,0.358110330207171,0.398
"35537","yes",0.44424444437027,0.515564113855362,0.402588111759868,0.334
"35538","no",0.171822249889374,0.146496951580048,0.13901128622715,0.164
"35539","no",0.201751828193665,0.244337022304535,0.223319189446686,0.24
"35540","no",0.278958082199097,0.309050023555756,0.229978188688561,0.268
"35541","no",0.122275769710541,0.118321239948273,0.0807443817641296,0.254
"35542","no",0.185953617095947,0.195036351680756,0.184049662535936,0.186
"35544","no",0.431164979934692,0.35678505897522,0.281015386777611,0.308
"35546","no",0.211623013019562,0.21153724193573,0.174846417433409,0.208
"35547","no",0.143177568912506,0.114401400089264,0.0931845033229427,0.098
"35548","no",0.298417210578918,0.191786110401154,0.155786242734742,0.186
"35549","yes",0.153579235076904,0.188633322715759,0.164677472809681,0.15
"35550","no",0.212234973907471,0.299932241439819,0.221436861473403,0.28
"35551","no",0.218199968338013,0.380997121334076,0.176091101762281,0.32
"35552","no",0.187729835510254,0.26562112569809,0.264696594427839,0.356
"35553","no",0.313038051128387,0.362423002719879,0.238031696500598,0.21
"35554","yes",0.350160896778107,0.312442064285278,0.354575994051179,0.324
"35555","no",0.315880358219147,0.335344672203064,0.354323393451219,0.354
"35556","no",0.13300484418869,0.181928277015686,0.135312454637461,0.228
"35558","no",0.178102076053619,0.172642707824707,0.149116324837786,0.094
"35559","no",0.226858854293823,0.32966011762619,0.202498854567461,0.188
"35561","yes",0.295915246009827,0.329565465450287,0.142994967082343,0.336
"35562","yes",0.178025126457214,0.144656836986542,0.148919455991585,0.108
"35563","no",0.26596200466156,0.276121199131012,0.215969769482802,0.272
"35564","no",0.206001341342926,0.278440237045288,0.226601547521372,0.136
"35565","no",0.178495645523071,0.357929646968842,0.179783565051094,0.222
"35566","no",0.248733043670654,0.205578446388245,0.204174588992858,0.216
"35567","no",0.170466065406799,0.139981389045715,0.147161394797794,0.16
"35568","no",0.1989466547966,0.195744395256042,0.207565669889201,0.182
"35569","no",0.156571686267853,0.152444660663605,0.156315981611116,0.064
"35570","no",0.21021956205368,0.194222807884216,0.145170234020159,0.138
"35571","yes",0.276579678058624,0.390133380889893,0.373303766566203,0.194
"35572","no",0.294186949729919,0.37254786491394,0.374191648187571,0.238
"35574","yes",0.124526381492615,0.193137526512146,0.171994498425548,0.15
"35575","yes",0.171087503433228,0.242980301380157,0.178574380991749,0.224
"35576","yes",0.222472250461578,0.255250573158264,0.237893795369021,0.32
"35577","no",0.122066617012024,0.172901690006256,0.126304639620153,0.104
"35578","no",0.394210338592529,0.530817478895187,0.390053021893203,0.256
"35579","yes",0.290150225162506,0.352080464363098,0.219758241928688,0.314
"35580","no",0.050229012966156,0.0327820181846619,0.0281330000107194,0.066
"35581","no",0.168478727340698,0.263431906700134,0.194353673562415,0.338
"35582","no",0.35539186000824,0.362260758876801,0.262934436556352,0.222
"35583","no",0.155348420143127,0.205957651138306,0.122048419875431,0.088
"35585","no",0.311998844146729,0.3618403673172,0.322759186934355,0.45
"35587","no",0.139473378658295,0.165575265884399,0.121648128841634,0.076
"35588","no",0.14764416217804,0.309574246406555,0.168107317314564,0.184
"35589","no",0.253873825073242,0.265429675579071,0.212819548877136,0.12
"35590","no",0.190775692462921,0.296427309513092,0.194488425529234,0.236
"35591","no",0.253265023231506,0.194307327270508,0.177028180177524,0.23
"35592","no",0.213023841381073,0.224575757980347,0.186884036284026,0.19
"35593","no",0.220739841461182,0.222417175769806,0.186926933018085,0.182
"35594","no",0.20312488079071,0.187465846538544,0.140388047995688,0.258
"35595","no",0.117510437965393,0.0817901492118835,0.0752357409047756,0.056
"35596","no",0.0773633122444153,0.0765910744667053,0.066227777168059,0.09
"35597","no",0.0934141278266907,0.107843339443207,0.0868167145355684,0.21
"35599","no",0.125480830669403,0.111906945705414,0.12077423404884,0.106
"35600","no",0.297270596027374,0.282901048660278,0.27310033744881,0.382
"35601","no",0.284141063690186,0.407781362533569,0.328955758732842,0.204
"35603","no",0.161996245384216,0.288863778114319,0.205836133058547,0.274
"35605","no",0.21218866109848,0.180872619152069,0.137260993063467,0.15
"35606","no",0.190699517726898,0.184936225414276,0.13445181466815,0.132
"35607","no",0.3476682305336,0.253176152706146,0.20542540518293,0.178
"35608","no",0.130358159542084,0.136049270629883,0.120839283263443,0.114
"35609","no",0.184204995632172,0.209011614322662,0.19193098771738,0.052
"35610","no",0.321880638599396,0.417452812194824,0.315015438855523,0.312
"35611","yes",0.303147792816162,0.358656466007233,0.293502137209973,0.174
"35612","no",0.133451879024506,0.134167015552521,0.0963424985903226,0.134
"35613","no",0.213244080543518,0.187532126903534,0.155233062052698,0.22
"35614","yes",0.293961048126221,0.287758409976959,0.194798964661445,0.252
"35615","no",0.236429929733276,0.243633985519409,0.165632572900377,0.39
"35616","no",0.211089253425598,0.268427610397339,0.202719714997228,0.248
"35617","no",0.365549683570862,0.341926753520966,0.21121155261733,0.214
"35619","yes",0.193249106407166,0.263809740543365,0.212293690236139,0.154
"35620","no",0.322380721569061,0.323961734771729,0.183758612193252,0.304
"35621","no",0.396695137023926,0.31313145160675,0.199957557874944,0.228
"35623","no",0.0781826376914978,0.0545977354049683,0.0713984288420636,0.222
"35625","no",0.113742887973785,0.144352853298187,0.084216052186562,0.088
"35627","no",0.139528274536133,0.116441965103149,0.126993307365959,0.076
"35628","yes",0.192700088024139,0.320443212985992,0.244268378423238,0.378
"35629","no",0.123087048530579,0.157917201519012,0.119847009290819,0.078
"35630","yes",0.190145671367645,0.238323390483856,0.138906049762174,0.116
"35631","no",0.163193643093109,0.0984498262405396,0.110320760368121,0.102
"35632","yes",0.32306319475174,0.451699435710907,0.315246908015145,0.158
"35633","no",0.219895720481873,0.240552425384521,0.196746360068222,0.13
"35634","yes",0.150561809539795,0.237608015537262,0.152463310222809,0.132
"35635","yes",0.21927285194397,0.299063205718994,0.200370999994757,0.188
"35638","yes",0.101289212703705,0.105487644672394,0.113959297183247,0.078
"35639","no",0.307715833187103,0.420125961303711,0.351316664485859,0.316
"35640","no",0.29480105638504,0.378073751926422,0.352609789103839,0.242
"35641","no",0.0863978862762451,0.120232224464417,0.0925500868265399,0.146
"35642","no",0.19438111782074,0.283432483673096,0.178766560653577,0.218
"35643","yes",0.339041471481323,0.318424999713898,0.301874102103984,0.312
"35644","no",0.137035548686981,0.147533655166626,0.111940909643971,0.19
"35645","no",0.213240444660187,0.28698343038559,0.220394743745632,0.084
"35646","no",0.260020434856415,0.309926509857178,0.187767087966526,0.21
"35648","yes",0.357086062431335,0.397312045097351,0.220605759789536,0.358
"35650","no",0.22663402557373,0.287621676921844,0.248525662582507,0.17
"35652","no",0.113551259040833,0.116950869560242,0.0963739380822034,0.156
"35653","no",0.181446313858032,0.164809346199036,0.181816062932902,0.178
"35655","no",0.154917120933533,0.112812221050262,0.164023580645711,0.166
"35656","no",0.159963488578796,0.207967340946198,0.136728575087903,0.06
"35657","no",0.455274283885956,0.333934843540192,0.173471138221421,0.362
"35658","no",0.274487733840942,0.339450240135193,0.250435774780522,0.522
"35659","no",0.245588541030884,0.362232685089111,0.261851995947351,0.244
"35660","no",0.171079993247986,0.262330234050751,0.191722190675835,0.2
"35661","no",0.1795494556427,0.200520157814026,0.258975762552903,0.15
"35663","no",0.111516296863556,0.155230820178986,0.111181296643431,0.06
"35666","no",0.323833763599396,0.495518743991852,0.309013388831019,0.354
"35667","no",0.159539461135864,0.216210126876831,0.133177000941898,0.112
"35668","no",0.197675466537476,0.254258215427399,0.170472517263575,0.128
"35669","no",0.144757628440857,0.13719642162323,0.171553235374481,0.132
"35672","no",0.178394377231598,0.252935349941254,0.178730003413299,0.288
"35673","yes",0.18923807144165,0.276886224746704,0.221071696335113,0.236
"35674","no",0.16715806722641,0.257039368152618,0.276069725910121,0.334
"35675","no",0.0948637723922729,0.102168560028076,0.133768772677757,0.064
"35676","no",0.129738688468933,0.134079098701477,0.0665887245861253,0.044
"35677","no",0.15994268655777,0.264912128448486,0.153120642614057,0.154
"35678","yes",0.241299211978912,0.188404977321625,0.153121031673893,0.284
"35679","no",0.18952876329422,0.239344835281372,0.220218828143913,0.24
"35680","yes",0.18949681520462,0.198675811290741,0.20655278740972,0.136
"35681","no",0.141474306583405,0.177313923835754,0.13796702991391,0.086
"35682","no",0.145955920219421,0.129631221294403,0.0715889859355429,0.108
"35684","no",0.354888379573822,0.233194410800934,0.120050648545781,0.132
"35685","no",0.0932012796401978,0.12555855512619,0.11827165475262,0.062
"35686","no",0.252581894397736,0.313423633575439,0.300042115635111,0.426
"35688","no",0.110873103141785,0.133667528629303,0.121258027772794,0.054
"35689","no",0.314549744129181,0.349879264831543,0.29789325568768,0.408
"35690","no",0.29101550579071,0.320167243480682,0.227301651538248,0.31
"35691","no",0.16743928194046,0.202047288417816,0.169066744697501,0.16
"35692","no",0.348897516727448,0.4739009141922,0.187489726914661,0.354
"35694","no",0.164471209049225,0.21478146314621,0.165792155731257,0.108
"35695","no",0.183925688266754,0.197851002216339,0.192699736840908,0.176
"35696","no",0.294072270393372,0.378216505050659,0.351486349432994,0.296
"35697","no",0.300189316272736,0.24047327041626,0.148530008281121,0.172
"35699","no",0.418166816234589,0.544766128063202,0.405489872621446,0.366
"35700","no",0.126667380332947,0.132564604282379,0.104332378400917,0.186
"35701","no",0.363178014755249,0.212250411510468,0.143541635617655,0.08
"35704","no",0.194690227508545,0.182841062545776,0.136471140939382,0.096
"35705","no",0.227242290973663,0.289139568805695,0.21435762388691,0.264
"35706","no",0.183027744293213,0.225253641605377,0.135155404466141,0.188
"35709","no",0.127463042736053,0.20416522026062,0.154703348853014,0.122
"35710","no",0.227357029914856,0.349889636039734,0.298418126869495,0.232
"35711","no",0.173999547958374,0.200695395469666,0.149780715310134,0.116
"35712","no",0.174022197723389,0.187459886074066,0.114753872046394,0.138
"35713","no",0.113899886608124,0.177036643028259,0.120635290556742,0.094
"35715","no",0.276085317134857,0.348759472370148,0.23992571643562,0.336
"35716","no",0.15965747833252,0.259996712207794,0.154746573838526,0.294
"35717","no",0.179335951805115,0.261215806007385,0.187563438540093,0.184
"35718","no",0.186128735542297,0.188694715499878,0.157782698950432,0.168
"35719","no",0.181978225708008,0.221945643424988,0.152349317139826,0.096
"35720","no",0.15799742937088,0.180266857147217,0.182310396165565,0.254
"35722","yes",0.136897146701813,0.171340823173523,0.208096486041742,0.182
"35723","no",0.17264324426651,0.178381204605103,0.124306405661941,0.098
"35724","no",0.34192419052124,0.290681719779968,0.246031971426945,0.11
"35728","no",0.148341774940491,0.156969249248505,0.13095960514109,0.142
"35729","no",0.224025189876556,0.291729032993317,0.192108188127058,0.298
"35731","yes",0.254451513290405,0.282048523426056,0.244361393061359,0.154
"35732","no",0.268658995628357,0.248534500598907,0.283418633771417,0.292
"35733","yes",0.188409924507141,0.224018037319183,0.200595008355175,0.14
"35734","no",0.216871201992035,0.280822455883026,0.230097066576508,0.278
"35736","no",0.251240074634552,0.245976090431213,0.202811199887547,0.166
"35737","no",0.262307643890381,0.267172813415527,0.146043246217358,0.2
"35738","no",0.118772208690643,0.121664345264435,0.121344617071446,0.094
"35739","no",0.207818448543549,0.312315762042999,0.231505838309343,0.23
"35740","no",0.0946616530418396,0.149921894073486,0.121351265033747,0.162
"35741","no",0.228089570999146,0.239580988883972,0.163484924373504,0.126
"35742","no",0.111434459686279,0.144983768463135,0.0863473920327905,0.118
"35744","no",0.0886438488960266,0.089575469493866,0.0911131910005535,0.062
"35745","no",0.225114822387695,0.264627754688263,0.17127939137821,0.164
"35746","no",0.207574844360352,0.305201232433319,0.22634322545034,0.384
"35747","yes",0.430566549301147,0.453688263893127,0.25170522000465,0.458
"35748","no",0.115961194038391,0.134088933467865,0.15218139684616,0.114
"35749","no",0.258556723594666,0.322176218032837,0.285774657719961,0.156
"35751","no",0.186809122562408,0.280079901218414,0.198020435924502,0.12
"35752","no",0.303069174289703,0.353280484676361,0.319998928115677,0.338
"35753","no",0.160669922828674,0.141156911849976,0.124652447179705,0.07
"35754","no",0.181847393512726,0.212882995605469,0.146978487283688,0.14
"35755","no",0.14217746257782,0.189824342727661,0.105930617848398,0.136
"35756","yes",0.183305144309998,0.248236477375031,0.244504693364958,0.086
"35758","no",0.146939516067505,0.143670797348022,0.138326929743691,0.104
"35759","no",0.124496877193451,0.189201951026917,0.140799086017081,0.056
"35760","no",0.265495002269745,0.304057598114014,0.159287003731038,0.29
"35761","yes",0.299697518348694,0.29936558008194,0.276228528023699,0.272
"35762","no",0.344266772270203,0.497845351696014,0.320060277623667,0.454
"35763","no",0.162725150585175,0.159980893135071,0.126347798471737,0.082
"35764","no",0.326415479183197,0.266391336917877,0.207762268357567,0.342
"35765","no",0.121123433113098,0.186129987239838,0.120850668208902,0.254
"35766","no",0.0903145670890808,0.13120299577713,0.0937829627670409,0.074
"35767","no",0.145165503025055,0.18740314245224,0.20428322581498,0.114
"35768","yes",0.221027374267578,0.279728353023529,0.175528565875404,0.202
"35769","no",0.205573916435242,0.243150413036346,0.208067929732623,0.192
"35770","yes",0.237196624279022,0.327772915363312,0.287763318212348,0.272
"35771","no",0.246912837028503,0.178483307361603,0.225266677169542,0.246
"35773","no",0.238852441310883,0.249485313892365,0.145357205739451,0.198
"35774","no",0.27321070432663,0.403132617473602,0.263854163424523,0.306
"35775","no",0.291063904762268,0.394361317157745,0.347995664841898,0.226
"35776","no",0.215033113956451,0.309285223484039,0.280637729499096,0.356
"35778","no",0.143736243247986,0.189596891403198,0.110314508713551,0.12
"35779","no",0.127996683120728,0.142773270606995,0.0839220360533198,0.078
"35781","yes",0.316956222057343,0.326823353767395,0.265775429750249,0.284
"35782","no",0.161122739315033,0.185298204421997,0.154853946799063,0.142
"35783","no",0.238110065460205,0.254407942295074,0.213327212362528,0.324
"35784","no",0.169254839420319,0.185007214546204,0.148899806854443,0.15
"35785","no",0.213956296443939,0.194723010063171,0.129524427895578,0.13
"35786","no",0.135282516479492,0.19029039144516,0.217005929217054,0.08
"35787","no",0.177840232849121,0.263524353504181,0.133837285443318,0.202
"35788","no",0.263767778873444,0.291201770305634,0.242326723818616,0.202
"35789","no",0.143778622150421,0.157496213912964,0.172634312826299,0.126
"35790","yes",0.253540396690369,0.277366876602173,0.256136721100792,0.232
"35791","no",0.210650503635406,0.289360642433167,0.226027023318017,0.146
"35792","no",0.116884708404541,0.0834411382675171,0.143496675356255,0.044
"35793","no",0.169535517692566,0.181557834148407,0.101310549374964,0.082
"35794","no",0.368420720100403,0.249665796756744,0.218710892545813,0.284
"35795","yes",0.149379789829254,0.142774701118469,0.0883976268587851,0.086
"35798","no",0.104576647281647,0.112387895584106,0.119148398165377,0.04
"35799","no",0.142205953598022,0.174020171165466,0.134811343293196,0.106
"35800","no",0.108527719974518,0.131759881973267,0.102580619088235,0.094
"35801","no",0.324208080768585,0.389628171920776,0.312466853799639,0.23
"35802","no",0.121604204177856,0.113941788673401,0.0929327668169471,0.24
"35803","no",0.382009863853455,0.333481967449188,0.252343425545353,0.284
"35804","no",0.119645476341248,0.164688766002655,0.135400891081746,0.066
"35805","yes",0.309594511985779,0.410855293273926,0.366795543927045,0.332
"35806","no",0.200314462184906,0.220452070236206,0.170490673670715,0.122
"35807","yes",0.190448522567749,0.252669036388397,0.149041953259626,0.108
"35810","no",0.141478836536407,0.146397292613983,0.151453354294975,0.074
"35811","no",0.163765072822571,0.185017466545105,0.11569954797092,0.104
"35813","yes",0.28314608335495,0.264356791973114,0.166743605006347,0.162
"35814","yes",0.136898100376129,0.161783814430237,0.117064751184799,0.118
"35815","no",0.149584233760834,0.189998209476471,0.18543285058486,0.2
"35816","no",0.176826596260071,0.22003561258316,0.206668981825953,0.148
"35817","yes",0.535946071147919,0.534812659025192,0.408387803881302,0.642
"35818","no",0.123307764530182,0.193032205104828,0.130389496764325,0.194
"35819","no",0.106389105319977,0.124453008174896,0.081492662578371,0.016
"35820","no",0.177261769771576,0.122186183929443,0.116308242939807,0.102
"35822","yes",0.418472409248352,0.407891929149628,0.395510550128613,0.304
"35823","yes",0.127812922000885,0.139183640480042,0.128548633483501,0.194
"35824","no",0.143007755279541,0.174908876419067,0.182675533673916,0.096
"35825","no",0.0948584079742432,0.207269430160522,0.0655582472769692,0.114
"35828","no",0.189872324466705,0.168701946735382,0.174287937491632,0.092
"35830","no",0.191730260848999,0.244508981704712,0.201759078485274,0.202
"35831","no",0.197738349437714,0.230387687683105,0.186460156080344,0.176
"35832","no",0.220159113407135,0.196639060974121,0.115275968818164,0.236
"35833","no",0.203491687774658,0.241143941879272,0.20976378379481,0.166
"35834","no",0.23100882768631,0.218116343021393,0.161151069806942,0.272
"35835","no",0.233338892459869,0.265051126480103,0.205033797264781,0.22
"35836","no",0.207464337348938,0.170240998268127,0.142940648838702,0.146
"35837","no",0.18819123506546,0.333380818367004,0.173336468126641,0.256
"35838","no",0.0981634259223938,0.105300724506378,0.0678398374671204,0.146
"35839","no",0.232418715953827,0.254252374172211,0.178811497065397,0.18
"35841","no",0.208871603012085,0.229270219802856,0.185550678580335,0.208
"35842","no",0.199002385139465,0.327311515808105,0.252262748217984,0.484
"35843","no",0.206942915916443,0.29161936044693,0.25825430979074,0.206
"35844","yes",0.22979211807251,0.278815031051636,0.246344968113355,0.284
"35846","no",0.127026259899139,0.144013643264771,0.172523114512772,0.166
"35847","no",0.246472775936127,0.354779720306396,0.255683734647098,0.356
"35848","no",0.200843393802643,0.235159873962402,0.215217717057249,0.246
"35849","no",0.309719562530518,0.424902439117432,0.344432290640703,0.264
"35851","no",0.189889848232269,0.189459323883057,0.178451629003029,0.13
"35852","no",0.233538329601288,0.266230463981628,0.160312174279008,0.126
"35853","no",0.21290510892868,0.20862889289856,0.169530585447835,0.136
"35856","no",0.194568812847137,0.193324685096741,0.175433009154431,0.284
"35857","no",0.16435706615448,0.152926743030548,0.137833847185274,0.104
"35858","no",0.267498791217804,0.344747364521027,0.262295604701976,0.176
"35859","yes",0.164787411689758,0.224855720996857,0.172992069742795,0.192
"35860","no",0.528170734643936,0.29259204864502,0.230371141171913,0.21
"35861","yes",0.390538811683655,0.418489813804626,0.344267119995581,0.522
"35862","no",0.114670753479004,0.169612288475037,0.0688125855327825,0.226
"35863","no",0.251453161239624,0.322349309921265,0.248005744102959,0.216
"35864","no",0.164488792419434,0.239649891853333,0.23162150075559,0.34
"35865","no",0.18092280626297,0.363987803459167,0.217931147519672,0.238
"35866","yes",0.13329005241394,0.249625861644745,0.152675475708444,0.146
"35867","no",0.12849622964859,0.187107086181641,0.131287933047889,0.172
"35868","no",0.100537240505219,0.113399863243103,0.0942862178019158,0.076
"35869","yes",0.180153548717499,0.265362620353699,0.169820141441667,0.13
"35871","no",0.159554719924927,0.130612134933472,0.0660594414435631,0.086
"35872","no",0.192662179470062,0.276323318481445,0.158169607168806,0.246
"35873","no",0.290328145027161,0.221187233924866,0.205927346680399,0.144
"35874","no",0.162953019142151,0.203097522258759,0.13799380230199,0.13
"35875","no",0.304004669189453,0.328698456287384,0.193867449781586,0.288
"35877","no",0.132376730442047,0.144374430179596,0.165202638729523,0.164
"35878","yes",0.31290876865387,0.40165650844574,0.321266163021166,0.474
"35879","no",0.186443150043488,0.221691131591797,0.193458251010573,0.266
"35880","no",0.119094371795654,0.120526969432831,0.0859952766819688,0.088
"35881","yes",0.165659308433533,0.172054350376129,0.160396633465375,0.172
