"","return_customer","neural_predictions"
"8322","yes",0.210335081711659
"8323","yes",0.187074390676157
"8324","no",0.101553947552902
"8325","no",0.161801438257979
"8326","no",0.173772569440254
"8327","no",0.202617287245744
"8328","no",0.116294596556832
"8329","yes",0.242481299542668
"8330","no",0.228448578419763
"8331","no",0.25357253754719
"8332","yes",0.157565048765051
"8333","yes",0.590183239358032
"8334","no",0.169583139599957
"8335","no",0.148627173881408
"8336","no",0.201330209521719
"8337","no",0.203727978760439
"8338","no",0.279327832489646
"8339","no",0.144987138551432
"8340","no",0.207306805031219
"8341","no",0.224364830953145
"8342","no",0.209139954834594
"8343","no",0.164325539017572
"8344","no",0.138330191824039
"8345","no",0.0836227472953136
"8346","no",0.133284960611615
"8347","no",0.136843814823665
"8348","yes",0.322324541641846
"8349","no",0.207695353961074
"8350","no",0.133719556545301
"8351","no",0.207536231867937
"8352","no",0.219670695243939
"8353","no",0.119369636157517
"8354","no",0.149108498058662
"8355","no",0.111738698884092
"8356","no",0.213498190137336
"8357","no",0.264115254419065
"8358","yes",0.186768521908536
"8359","no",0.368497486481663
"8360","no",0.402213075547999
"8361","yes",0.286635095342947
"8362","yes",0.172586731179385
"8363","yes",0.239572980354953
"8364","no",0.199190408242231
"8365","no",0.144287565886673
"8366","no",0.169425673567872
"8367","no",0.81469056191416
"8368","yes",0.227406942231242
"8369","no",0.144762817601167
"8370","no",0.171298877552013
"8371","no",0.197432589386393
"8372","yes",0.322768293839529
"8373","no",0.152850141095102
"8374","no",0.200566930558442
"8375","no",0.146210847420732
"8376","no",0.166372114938773
"8377","no",0.19845396156323
"8378","no",0.156432695849604
"8379","no",0.212425254747296
"8380","no",0.256180609737826
"8381","no",0.265229993534134
"8382","no",0.165466351354679
"8383","no",0.179369537526873
"8384","no",0.146092288741583
"8385","yes",0.18281836736044
"8386","no",0.378784505144422
"8387","no",0.154112826188318
"8388","no",0.204645170321841
"8389","no",0.264573539409052
"8390","yes",0.178484771465474
"8391","no",0.220953380119516
"8392","no",0.198441192467277
"8393","no",0.113865514949838
"8394","no",0.130853083045542
"8395","yes",0.163698373799601
"8396","no",0.188228861667344
"8397","no",0.148202298019763
"8398","no",0.110004885159231
"8399","yes",0.257469000029378
"8400","no",0.0857680269462812
"8401","no",0.134508592749334
"8402","no",0.151069106213478
"8403","yes",0.295331928984667
"8404","no",0.0880999026207131
"8405","no",0.153567676292505
"8406","no",0.203754188193206
"8407","yes",0.176604053482617
"8408","no",0.195076038754637
"8409","yes",0.298277002670913
"8410","no",0.270000258136345
"8411","no",0.0817091921313371
"8412","no",0.170296361018659
"8413","no",0.13973917615554
"8414","no",0.168168469259812
"8415","no",0.153903825768283
"8416","no",0.108567045982969
"8417","no",0.11606304135551
"8418","no",0.17703017590692
"8419","no",0.129391256706654
"8420","no",0.169161295793127
"8421","no",0.244997527865638
"8422","no",0.184537917920826
"8423","yes",0.207517195458768
"8424","yes",0.163783081083048
"8425","no",0.121512441263298
"8426","no",0.131504671379628
"8427","no",0.154863661280759
"8428","no",0.134283270212949
"8429","no",0.124713873144048
"8430","no",0.124910838408021
"8431","no",0.085888316146707
"8432","no",0.219213666385794
"8433","yes",0.0963242290412543
"8434","no",0.184008081843824
"8435","yes",0.234564410146301
"8436","no",0.210369160858475
"8437","no",0.138843446311334
"8438","no",0.188782528247076
"8439","no",0.171466550284861
"8440","yes",0.155115185387373
"8441","no",0.128703491059548
"8442","no",0.12948130170173
"8443","no",0.102452309025492
"8444","no",0.178055332536788
"8445","no",0.206936932946927
"8446","yes",0.227309103576214
"8447","no",0.114607248462388
"8448","no",0.212544473181161
"8449","no",0.104623495150545
"8450","no",0.272742514193911
"8451","no",0.181195459329168
"8452","yes",0.201774819108204
"8453","no",0.126366526080048
"8454","no",0.340314534341634
"8455","no",0.0894351224677765
"8456","no",0.110721616828226
"8457","no",0.208751156871425
"8458","no",0.196443741725773
"8459","no",0.321271937771296
"8460","no",0.0933257407495155
"8461","yes",0.153241625378024
"8462","no",0.125729854350356
"8463","no",0.157666654923541
"8464","no",0.257142087102263
"8465","no",0.131662723661112
"8466","yes",0.228689672206109
"8467","no",0.225903155551708
"8468","no",0.120104135192336
"8469","no",0.220043799725706
"8470","no",0.138336226009141
"8471","no",0.360240542547815
"8472","yes",0.0892698882858386
"8473","no",0.176498716447722
"8474","no",0.133818141134145
"8475","no",0.177938665766685
"8476","no",0.235865572523443
"8477","no",0.18020183652854
"8478","no",0.119251475658503
"8479","no",0.138552195369779
"8480","yes",0.33025227310856
"8481","no",0.126225512007661
"8482","no",0.22059640531651
"8483","no",0.144811535091131
"8484","no",0.215060294509774
"8485","no",0.0888877762752142
"8486","no",0.159322907521619
"8487","no",0.193800043744981
"8488","no",0.250223450496648
"8489","no",0.275701653204211
"8490","no",0.169312768698201
"8491","no",0.0994907510250846
"8492","yes",0.101601700129776
"8493","no",0.151451153750948
"8494","no",0.0961091064296803
"8495","no",0.204769334123492
"8496","yes",0.230152402822068
"8497","no",0.180690663193893
"8498","no",0.116166104623617
"8499","no",0.156381750525051
"8500","no",0.0971068223535283
"8501","no",0.115842992778069
"8502","no",0.185184666311732
"8503","no",0.189043092959411
"8504","no",0.245759020661628
"8505","yes",0.158689499746472
"8506","yes",0.230360084666509
"8507","no",0.223611683705554
"8508","no",0.253225207049925
"8509","no",0.217785484199038
"8510","no",0.387572454716396
"8511","no",0.155858989412129
"8512","no",0.223641900381779
"8513","no",0.135398929370967
"8514","no",0.191381070764661
"8515","yes",0.257601136457652
"8516","no",0.173712132941941
"8517","no",0.174739427656519
"8518","no",0.145998447564704
"8519","no",0.172782692897849
"8520","no",0.174411583340723
"8521","no",0.185015676337051
"8522","no",0.0794845462824156
"8523","no",0.213996540434809
"8524","no",0.257318836548812
"8525","no",0.310052722092717
"8526","no",0.32544107349132
"8527","no",0.170421107399031
"8528","no",0.151894566222804
"8529","yes",0.164555454981359
"8530","no",0.131544215300046
"8531","no",0.201209312337347
"8532","no",0.370626047224919
"8533","no",0.172227364398073
"8534","no",0.198286754819546
"8535","yes",0.20156850144766
"8536","no",0.173330732514267
"8537","no",0.143980483828696
"8538","no",0.156437418593351
"8539","no",0.24223299527467
"8540","yes",0.135217925511343
"8541","yes",0.163961278901133
"8542","yes",0.171547490301789
"8543","no",0.202280902502917
"8544","no",0.20221164388878
"8545","no",0.204672560858775
"8546","yes",0.236723031315472
"8547","no",0.165039235647623
"8548","no",0.0720132654904332
"8549","yes",0.103097793812967
"8550","no",0.207242672524173
"8551","no",0.256029788505362
"8552","no",0.082606197269871
"8553","no",0.188682183260611
"8554","no",0.213791028125407
"8555","no",0.153111214820142
"8556","yes",0.168500062173645
"8557","no",0.24864861653759
"8558","no",0.248685587970477
"8559","yes",0.235932725593912
"8560","yes",0.264191800917038
"8561","no",0.132010511374276
"8562","no",0.130638217911079
"8563","no",0.134373072045146
"8564","no",0.187500869609538
"8565","no",0.311506410655753
"8566","no",0.185917113442773
"8567","no",0.144931636517348
"8568","yes",0.150790219627562
"8569","no",0.0929468273673844
"8570","no",0.176997961690977
"8571","no",0.145653034836455
"8572","no",0.125653555412836
"8573","no",0.185414390080635
"8574","no",0.0771810182488073
"8575","no",0.208469869625932
"8576","no",0.157329757613232
"8577","no",0.197634246418943
"8578","no",0.0980100493351509
"8579","no",0.147382678639982
"8580","no",0.181808782733358
"8581","no",0.199911920661647
"8582","no",0.294225087323147
"8583","no",0.368639965083212
"8584","no",0.183579343920728
"8585","no",0.152444315530614
"8586","no",0.14438815311554
"8587","no",0.0963895144458864
"8588","no",0.254927362082441
"8589","no",0.119797378349309
"8590","no",0.150126287041742
"8591","no",0.145183333688271
"8592","yes",0.189802775531116
"8593","no",0.167523420962622
"8594","no",0.161064370803157
"8595","no",0.131637298143508
"8596","no",0.199882941251178
"8597","no",0.255865748876874
"8598","yes",0.329683936144638
"8599","yes",0.24883481054598
"8600","no",0.139974245368958
"8601","no",0.111285115519105
"8602","no",0.281195637548451
"8603","yes",0.380472910561395
"8604","yes",0.16965997369502
"8605","no",0.22047336229573
"8606","no",0.136436432181948
"8607","no",0.102534986710157
"8608","no",0.0826811165239504
"8609","no",0.130050382159469
"8610","no",0.349472152389765
"8611","no",0.178446900212742
"8612","no",0.200247543169505
"8613","no",0.128133654488103
"8614","yes",0.281146409690082
"8615","yes",0.200894196648852
"8616","yes",0.352722010865022
"8617","no",0.336282107441655
"8618","no",0.112156345554269
"8619","yes",0.141822488085364
"8620","yes",0.248630379139046
"8621","no",0.255911220341696
"8622","no",0.0881612846593187
"8623","no",0.0784485405828889
"8624","no",0.133619712836469
"8625","no",0.154498192171445
"8626","yes",0.136031107316072
"8627","no",0.164097989323541
"8628","no",0.159573275942778
"8629","no",0.178315906761178
"8630","no",0.187215345370661
"8631","yes",0.164630843782656
"8632","no",0.204398496840242
"8633","no",0.10123820244281
"8634","no",0.0784853433263779
"8635","no",0.197672107641156
"8636","no",0.145217933255292
"8637","no",0.207791416723603
"8638","yes",0.124259734536678
"8639","no",0.0766144869664084
"8640","no",0.22064822941032
"8641","no",0.21829761008692
"8642","yes",0.265137976368171
"8643","no",0.173957506891135
"8644","no",0.14259855683257
"8645","no",0.292859711180819
"8646","no",0.148769732267884
"8647","no",0.159329932391077
"8648","yes",0.353741989278968
"8649","no",0.192266063333013
"8650","no",0.15082743839995
"8651","no",0.256323369950512
"8652","no",0.107649146795404
"8653","no",0.100033612053654
"8654","no",0.282682130818179
"8655","no",0.113034414576881
"8656","no",0.138052577000082
"8657","no",0.373556611650987
"8658","no",0.0875225649809591
"8659","no",0.250074144020576
"8660","no",0.201850074482213
"8661","yes",0.153571075505952
"8662","no",0.0955621709301072
"8663","no",0.14027157369586
"8664","no",0.11829776467899
"8665","no",0.131916692643671
"8666","no",0.17130267843997
"8667","no",0.200869922830834
"8668","yes",0.155450140221386
"8669","no",0.160372927634256
"8670","no",0.114564307222101
"8671","no",0.31239699616858
"8672","no",0.246036075004571
"8673","no",0.14299243905481
"8674","no",0.137725507162656
"8675","no",0.109481888215866
"8676","no",0.134482822088841
"8677","no",0.203099837522856
"8678","no",0.116927565785794
"8679","no",0.167566950016222
"8680","no",0.174360487016331
"8681","no",0.130929093340182
"8682","no",0.126932914104616
"8683","no",0.0638387557682418
"8684","no",0.119194694618721
"8685","no",0.188052328542438
"8686","no",0.0789623772538863
"8687","yes",0.252745260721544
"8688","no",0.130564275074944
"8689","yes",0.241001075236342
"8690","no",0.170091190104593
"8691","no",0.158344750599726
"8692","yes",0.20120778609514
"8693","no",0.271512910096619
"8694","yes",0.173476420242176
"8695","no",0.159009350406392
"8696","yes",0.0887923367630593
"8697","no",0.197063544991749
"8698","no",0.266325807054031
"8699","yes",0.38153518691039
"8700","no",0.17062944396712
"8701","no",0.111968987242172
"8702","no",0.088131951027688
"8703","no",0.365808675259833
"8704","no",0.131942177964482
"8705","no",0.0946793916959017
"8706","no",0.108176558391731
"8707","no",0.187819297712661
"8708","no",0.14224149155991
"8709","yes",0.196301717625722
"8710","yes",0.228860714051495
"8711","yes",0.249996029728731
"8712","yes",0.149365191914754
"8713","yes",0.271421386063351
"8714","no",0.292031343846946
"8715","no",0.229981214736617
"8716","no",0.143740421878352
"8717","yes",0.0700457652524803
"8718","no",0.370033240797572
"8719","no",0.137266923780558
"8720","no",0.163500672117099
"8721","no",0.196253801950007
"8722","no",0.132068676714293
"8723","no",0.0960010977552604
"8724","no",0.306180168305793
"8725","no",0.211499644434013
"8726","yes",0.209763657118408
"8727","yes",0.17661841839881
"8728","no",0.403954550376461
"8729","no",0.118310366276916
"8730","yes",0.292104876558133
"8731","no",0.194837878105609
"8732","no",0.228322808764096
"8733","no",0.0947516811484446
"8734","no",0.155963138734512
"8735","no",0.0921203898546663
"8736","no",0.155236877010733
"8737","no",0.288585254760842
"8738","no",0.242212257271901
"8739","no",0.181620761894882
"8740","no",0.207387973133539
"8741","yes",0.153844374978713
"8742","no",0.194020705185212
"8743","no",0.122740027789903
"8744","no",0.0876703741830267
"8745","yes",0.161336063456198
"8746","no",0.170722499588804
"8747","no",0.120905640358909
"8748","no",0.170397857007412
"8749","no",0.143674803842717
"8750","no",0.254940892363283
"8751","no",0.337370940743438
"8752","yes",0.256983228986742
"8753","no",0.229280877899141
"8754","no",0.252107808384923
"8755","no",0.209738332739701
"8756","no",0.169053467823588
"8757","no",0.138650821369678
"8758","no",0.19631947665406
"8759","yes",0.22865704034808
"8760","no",0.1558566591191
"8761","no",0.152456040363193
"8762","no",0.143324982502431
"8763","yes",0.192802479525785
"8764","no",0.0862190312789522
"8765","no",0.281401529186129
"8766","no",0.130649761478037
"8767","no",0.559436678974962
"8768","no",0.208692839358472
"8769","no",0.21451848031755
"8770","no",0.219214590764213
"8771","no",0.10450885309465
"8772","no",0.174831138789093
"8773","yes",0.179811228806714
"8774","no",0.096466706642506
"8775","no",0.265379289209538
"8776","yes",0.153076273061858
"8777","no",0.277793720499362
"8778","no",0.161833666828183
"8779","no",0.113633572987651
"8780","no",0.143759432449405
"8781","yes",0.227344034754297
"8782","yes",0.198434217220434
"8783","no",0.165550311917454
"8784","no",0.151842216121476
"8785","no",0.111532991517534
"8786","no",0.133644589832069
"8787","no",0.093422029738164
"8788","no",0.169517873923656
"8789","no",0.211311274205499
"8790","yes",0.361152929911174
"8791","no",0.102894714780338
"8792","no",0.255093836798112
"8793","no",0.182502131308802
"8794","no",0.0707447415403215
"8795","yes",0.442022076194675
"8796","no",0.182822251476878
"8797","no",0.13108412987968
"8798","yes",0.186971456287302
"8799","no",0.232514719417183
"8800","no",0.181677234562314
"8801","no",0.133406003859616
"8802","no",0.0637690352308072
"8803","no",0.0921577804135958
"8804","no",0.158488559685719
"8805","no",0.182126009838378
"8806","no",0.271758591240511
"8807","yes",0.143153336370905
"8808","no",0.142495323160595
"8809","no",0.103551610013775
"8810","no",0.327215170360333
"8811","no",0.0923657372731337
"8812","yes",0.300567356952284
"8813","no",0.179950784028525
"8814","no",0.25957104725292
"8815","yes",0.310529257147447
"8816","no",0.148611996907711
"8817","no",0.142340093135028
"8818","no",0.211166620713013
"8819","no",0.275906815976814
"8820","no",0.174729011523232
"8821","no",0.251582880778979
"8822","no",0.12076119635096
"8823","yes",0.236136848299838
"8824","no",0.190074062820727
"8825","yes",0.307419084819461
"8826","no",0.12513861746158
"8827","no",0.185895128681799
"8828","no",0.0776579469970647
"8829","no",0.166934226533067
"8830","no",0.10236154593782
"8831","no",0.188360902846908
"8832","no",0.107183233116446
"8833","no",0.0913465422922318
"8834","no",0.133346199891497
"8835","yes",0.196319318866678
"8836","no",0.277576339937416
"8837","no",0.167230359183139
"8838","no",0.182601162847686
"8839","no",0.1750459923933
"8840","no",0.141356378865383
"8841","no",0.11792466916171
"8842","no",0.213928904921543
"8843","no",0.235980598131433
"8844","no",0.166528921218583
"8845","yes",0.111434372630108
"8846","no",0.112566954935542
"8847","no",0.195232137809305
"8848","no",0.172158956833614
"8849","no",0.300759800157448
"8850","yes",0.164364063528587
"8851","no",0.169001540503645
"8852","no",0.134794699788378
"8853","no",0.29217736592583
"8854","no",0.244563107056716
"8855","no",0.207472470185669
"8856","no",0.128824485569443
"8857","no",0.187067506642414
"8858","yes",0.291252766829368
"8859","no",0.173030285508746
"8860","yes",0.179789273990302
"8861","yes",0.15181496102116
"8862","no",0.140258055573846
"8863","no",0.199258064991242
"8864","no",0.274883222497482
"8865","no",0.0882809938414126
"8866","no",0.125671428039492
"8867","yes",0.148698116024887
"8868","yes",0.191741771320113
"8869","no",0.0989632903740175
"8870","no",0.17928708720812
"8871","yes",0.345400773797378
"8872","no",0.0890858231970208
"8873","no",0.133816264041015
"8874","yes",0.25981383038052
"8875","no",0.0738386038687138
"8876","no",0.154584265599305
"8877","no",0.134435774283316
"8878","no",0.153785704783116
"8879","no",0.212030203366808
"8880","no",0.11694684400455
"8881","no",0.11237092877354
"8882","no",0.131880220053671
"8883","no",0.103485860917514
"8884","no",0.0743714014920926
"8885","no",0.227205932745459
"8886","yes",0.138132884478525
"8887","no",0.214788835383184
"8888","yes",0.206001574396653
"8889","no",0.183764033959056
"8890","no",0.113342020545942
"8891","yes",0.22097536749576
"8892","no",0.204053290282064
"8893","no",0.16213894919455
"8894","no",0.196441037570045
"8895","no",0.301866081312584
"8896","no",0.161505101118426
"8897","yes",0.0969899724149597
"8898","no",0.120087279630193
"8899","no",0.1432377846933
"8900","no",0.168736158456098
"8901","no",0.234826392176393
"8902","no",0.0608371548693627
"8903","no",0.344899492666785
"8904","no",0.241541392223563
"8905","no",0.173826538326284
"8906","no",0.193806146827659
"8907","no",0.12627757251237
"8908","no",0.198140587302541
"8909","no",0.14531470132395
"8910","no",0.146920327412975
"8911","no",0.139007528408313
"8912","no",0.444877361793543
"8913","yes",0.133129099178294
"8914","no",0.132794160924076
"8915","no",0.212124576657387
"8916","no",0.094355272773378
"8917","no",0.116698547388588
"8918","no",0.129201117538908
"8919","no",0.174337526017083
"8920","no",0.188940108205554
"8921","no",0.128491420686633
"8922","yes",0.194171044237604
"8923","yes",0.266693295304561
"8924","no",0.286506371515128
"8925","no",0.128238194576266
"8926","yes",0.297372780692657
"8927","no",0.120941545740897
"8928","no",0.341952115398899
"8929","no",0.111034016228696
"8930","no",0.170289789692198
"8931","no",0.274064892075526
"8932","no",0.151748511960912
"8933","no",0.188357778693118
"8934","yes",0.212256689343472
"8935","no",0.447151978692398
"8936","yes",0.409528732197074
"8937","no",0.140466333953396
"8938","no",0.141523900842083
"8939","no",0.15275993652028
"8940","no",0.200496591759202
"8941","no",0.151754237336525
"8942","no",0.287147692055176
"8943","no",0.33536230331845
"8944","no",0.0762492368435458
"8945","no",0.175026862939057
"8946","no",0.256107061502019
"8947","yes",0.262948923139782
"8948","no",0.220417508700522
"8949","no",0.202857741312804
"8950","no",0.151750326992038
"8951","no",0.127798723638341
"8952","no",0.159179428960044
"8953","no",0.361312214664746
"8954","no",0.198031854079092
"8955","no",0.199664443722194
"8956","no",0.169535816946532
"8957","no",0.237798871981587
"8958","no",0.142597118311214
"8959","no",0.30630529823556
"8960","yes",0.217357384817911
"8961","no",0.15023967939558
"8962","no",0.094006465073363
"8963","no",0.205429990112811
"8964","no",0.0787778177685746
"8965","no",0.19639329338131
"8966","no",0.0755612511711435
"8967","no",0.169672995372587
"8968","no",0.0988471937797091
"8969","no",0.0866988404448899
"8970","no",0.188496101851227
"8971","no",0.138492350178241
"8972","yes",0.368530795343985
"8973","no",0.120636529448986
"8974","no",0.122927005299379
"8975","no",0.078151142065641
"8976","no",0.226691971046396
"8977","no",0.116540502444305
"8978","no",0.281487057184551
"8979","no",0.163860005244268
"8980","no",0.153072360700639
"8981","no",0.190915935839328
"8982","no",0.125574264599546
"8983","no",0.239931693906266
"8984","no",0.253051024205126
"8985","no",0.132488447355165
"8986","no",0.343676513396664
"8987","no",0.251976607783203
"8988","yes",0.142278066597105
"8989","no",0.174050244299875
"8990","no",0.154653518535929
"8991","yes",0.172320516575415
"8992","no",0.225263922266792
"8993","yes",0.167292211859003
"8994","no",0.221528961524348
"8995","no",0.186291818617069
"8996","yes",0.353223742078445
"8997","no",0.219444075775788
"8998","no",0.258072404761096
"8999","yes",0.316643296584016
"9000","no",0.174065137742337
"9001","yes",0.257272137438104
"9002","no",0.218463837745691
"9003","no",0.148824210590519
"9004","no",0.118666925573503
"9005","yes",0.141329371398317
"9006","no",0.0923765218819507
"9007","no",0.375757247302971
"9008","no",0.10046377702577
"9009","no",0.302579609109643
"9010","no",0.265117038669947
"9011","no",0.145586863256829
"9012","no",0.133279684343225
"9013","yes",0.297175597195092
"9014","no",0.281117485925879
"9015","no",0.131082387297392
"9016","no",0.120267249323905
"9017","no",0.102718677602201
"9018","no",0.191045518108185
"9019","yes",0.205641992250079
"9020","no",0.127710153488783
"9021","no",0.122712985484028
"9022","no",0.184229452850925
"9023","no",0.0982463794774858
"9024","yes",0.108943810614024
"9025","yes",0.254310083504845
"9026","no",0.160077460237755
"9027","no",0.124877422762636
"9028","no",0.104354101549958
"9029","no",0.105063032402598
"9030","yes",0.124998605446016
"9031","yes",0.39014783515107
"9032","no",0.274600362508912
"9033","no",0.277372682195761
"9034","no",0.142563396251653
"9035","yes",0.132177354739125
"9036","no",0.216196262728263
"9037","no",0.156639589424858
"9038","no",0.128227751731079
"9039","no",0.353977723330805
"9040","no",0.0884767383669147
"9041","no",0.165945423321695
"9042","no",0.130721151303107
"9043","no",0.152054379072478
"9044","no",0.15499989758504
"9045","no",0.188696945692964
"9046","no",0.188473852339579
"9047","no",0.245746604126812
"9048","yes",0.224493972141117
"9049","no",0.162676261833955
"9050","no",0.252779671742369
"9051","no",0.181042599873984
"9052","no",0.244789400709977
"9053","no",0.35078452117613
"9054","no",0.297237700030259
"9055","yes",0.207555159761907
"9056","no",0.0938335968022419
"9057","no",0.36462752117151
"9058","no",0.137830023678203
"9059","yes",0.198780565292033
"9060","no",0.16369277581468
"9061","yes",0.284097703231107
"9062","no",0.203746841254264
"9063","no",0.124928889260136
"9064","no",0.0869751071658352
"9065","yes",0.185139045030324
"9066","no",0.171786775094052
"9067","yes",0.206030567668838
"9068","no",0.177273098853195
"9069","no",0.137586904211679
"9070","no",0.174836874469037
"9071","no",0.107295000290061
"9072","no",0.206027341471826
"9073","no",0.0873265514137571
"9074","no",0.204748309658384
"9075","yes",0.161217617473771
"9076","no",0.171324380835789
"9077","no",0.291024180998347
"9078","no",0.146964512147559
"9079","no",0.13695585791906
"9080","no",0.102464638440197
"9081","no",0.114766127997964
"9082","no",0.209367244379168
"9083","no",0.201550020377842
"9084","no",0.212485811192363
"9085","no",0.146890087718325
"9086","no",0.164573662778977
"9087","no",0.287304037994765
"9088","no",0.182670878043599
"9089","no",0.1991378801797
"9090","no",0.141099614785352
"9091","no",0.27883655830086
"9092","no",0.239895963979631
"9093","no",0.190811859541068
"9094","no",0.168985212652484
"9095","no",0.12107359550741
"9096","yes",0.186929252311372
"9097","yes",0.26651020655823
"9098","no",0.202740998402982
"9099","no",0.106321080436577
"9100","no",0.338527127237782
"9101","yes",0.186046413158639
"9102","no",0.150315494205429
"9103","no",0.313158198439808
"9104","no",0.112534329422275
"9105","no",0.209149073313269
"9106","no",0.155741728984711
"9107","no",0.116939178073167
"9108","no",0.206585107977808
"9109","yes",0.150859725908072
"9110","no",0.206315216852077
"9111","no",0.238318127858981
"9112","yes",0.252015195453233
"9113","no",0.296015177007357
"9114","no",0.182828955266975
"9115","no",0.116511135427816
"9116","no",0.0990366343985151
"9117","no",0.1391469520556
"9118","no",0.217565868320955
"9119","yes",0.0962939379581212
"9120","no",0.11687733673111
"9121","no",0.116498453223267
"9122","no",0.0895708259281095
"9123","no",0.168322329757759
"9124","no",0.0965951164538746
"9125","no",0.213877480401287
"9126","no",0.14705703757634
"9127","no",0.145270536944975
"9128","no",0.30649994108882
"9129","yes",0.0809828517926562
"9130","no",0.215195337776562
"9131","no",0.153224603891783
"9132","no",0.128243333816774
"9133","no",0.0993669212233059
"9134","no",0.163386507901674
"9135","no",0.257004778674939
"9136","yes",0.197176518418282
"9137","yes",0.377477515772995
"9138","no",0.131511907872215
"9139","no",0.18054913238046
"9140","no",0.189844603714118
"9141","no",0.199305677792826
"9142","no",0.493202929417648
"9143","no",0.142041943913705
"9144","yes",0.271338675232209
"9145","no",0.221539125826505
"9146","no",0.0850051267381836
"9147","no",0.126107129868785
"9148","no",0.250531320375202
"9149","yes",0.136713875855629
"9150","no",0.123800612882422
"9151","yes",0.241652874323336
"9152","no",0.169113173245514
"9153","no",0.141028055922426
"9154","no",0.11412485874155
"9155","no",0.185727189346024
"9156","no",0.196187747066398
"9157","no",0.293780135908542
"9158","no",0.125679748792203
"9159","no",0.258828396475517
"9160","yes",0.177011642657072
"9161","no",0.212640046485104
"9162","no",0.120198792999924
"9163","no",0.129846558629667
"9164","yes",0.35022820630367
"9165","no",0.251111620470117
"9166","no",0.140684593980489
"9167","no",0.130901766950654
"9168","no",0.203349379215374
"9169","no",0.0778990292121366
"9170","yes",0.222792574943933
"9171","no",0.162517157726645
"9172","no",0.244143702291959
"9173","no",0.146285194902901
"9174","no",0.15478098285048
"9175","no",0.148629049386142
"9176","yes",0.186048906325463
"9177","no",0.138824492297906
"9178","no",0.163435610120302
"9179","no",0.242854550576892
"9180","no",0.190422264909648
"9181","no",0.188834856212727
"9182","no",0.187581271301924
"9183","no",0.143947041261001
"9184","no",0.0873631126569726
"9185","no",0.0863213459565558
"9186","no",0.218560635772848
"9187","no",0.23815673710346
"9188","no",0.121795239576891
"9189","no",0.366255723134036
"9190","no",0.148578685550292
"9191","no",0.0983662549935608
"9192","yes",0.229320776219841
"9193","yes",0.191942936576142
"9194","yes",0.235207420020591
"9195","no",0.100743412082584
"9196","no",0.120724631882977
"9197","no",0.24862011793085
"9198","no",0.185654375911201
"9199","no",0.105697001404475
"9200","yes",0.222214577461486
"9201","no",0.296354145229337
"9202","yes",0.106454767756905
"9203","yes",0.16877060660038
"9204","no",0.14382290795125
"9205","no",0.142643570043619
"9206","no",0.132852851567005
"9207","no",0.182074944107618
"9208","yes",0.119829657888875
"9209","no",0.186267951405634
"9210","yes",0.213156089243908
"9211","no",0.34877619602604
"9212","no",0.357892789056194
"9213","yes",0.165655841785935
"9214","no",0.143575400832891
"9215","no",0.116710588412451
"9216","no",0.22867009559156
"9217","no",0.378408980053273
"9218","no",0.144253184088212
"9219","no",0.145479985777006
"9220","no",0.184930928772682
"9221","no",0.116608337035542
"9222","yes",0.15572719296325
"9223","no",0.215449055208689
"9224","yes",0.13945420402842
"9225","yes",0.186619194749361
"9226","no",0.131880200733931
"9227","no",0.13415399646901
"9228","no",0.15597089374763
"9229","no",0.202279333611052
"9230","no",0.163564883320378
"9231","no",0.104630074192738
"9232","no",0.277643626733509
"9233","yes",0.161599051153134
"9234","no",0.142717212842434
"9235","no",0.0999770171008695
"9236","no",0.15669014973062
"9237","no",0.240519002771363
"9238","no",0.204909357640565
"9239","no",0.125310939118831
"9240","no",0.140447942089967
"9241","yes",0.232690237550853
"9242","yes",0.208415838821149
"9243","no",0.0923372132678138
"9244","yes",0.207278893542701
"9245","no",0.151665080802367
"9246","no",0.118311352627348
"9247","no",0.150900556097942
"9248","no",0.13660191781916
"9249","yes",0.325825783321063
"9250","yes",0.321912632494718
"9251","no",0.0618775514140429
"9252","yes",0.233073328872772
"9253","no",0.172604045862538
"9254","no",0.100802242079503
"9255","no",0.0925652537923593
"9256","no",0.110095446041296
"9257","yes",0.149430962848213
"9258","no",0.172876691471049
"9259","no",0.0897841911138295
"9260","no",0.186237927062533
"9261","yes",0.225738730856774
"9262","no",0.118158606824389
"9263","no",0.284782924401436
"9264","no",0.110342776993963
"9265","no",0.351221121697298
"9266","yes",0.132862506680322
"9267","no",0.219083291058411
"9268","no",0.17962023765725
"9269","no",0.10385079469347
"9270","no",0.239554341246539
"9271","no",0.302466347902303
"9272","yes",0.121185384891146
"9273","no",0.134846773780386
"9274","yes",0.340507023812814
"9275","no",0.196907934452645
"9276","yes",0.340906532597064
"9277","no",0.107580051144573
"9278","no",0.258730819474381
"9279","no",0.242303542055426
"9280","no",0.215087301857029
"9281","no",0.20874679436327
"9282","no",0.177216805173571
"9283","yes",0.197900350790767
"9284","no",0.131731176411347
"9285","no",0.182174237419332
"9286","no",0.106697631799027
"9287","no",0.28635126147294
"9288","yes",0.241950414732038
"9289","no",0.396773556099315
"9290","no",0.166830537415041
"9291","yes",0.211951746401969
"9292","no",0.259706470072581
"9293","no",0.181999420521585
"9294","no",0.175295274685103
"9295","no",0.0820529636443576
"9296","no",0.171018919734577
"9297","no",0.211529216055456
"9298","no",0.174255644054721
"9299","no",0.255250658668618
"9300","no",0.281547312194387
"9301","no",0.17269771876225
